text,l1,prediction,human_prob,ai_prob,error
"I don't believe in superstitions. Superstitious people believe in different signs: you'll have a bad day if a 

black cat crossed your way, don't look at the mirror at night, don't turn back even if you have forgotten 

something at home and so on. What is funny is that I never believed in superstitions until I actually experienced 

one. One day I was going to Baku, which is the capital of my country, to visit my sister. I woke up early, 

had some breakfast, packed my bag and left the house. Hardly had I left the house when I realized that I 

left my sunglasses at home. The fact that I wasn't superstitious was obvious because I went back home 

and took my sunglasses. I was waiting at the bus station when my sister called saying that she 

wouldn't be home. The other thing she said was:"" Make sure you have the keys"". I think what 

happened next is predictable- I realized that had forgotten my keys at home. But even after that I was denying 

 that the reason of my bad lack could be returning home. I was really reluctant to go back home 

again but I did since I didn't have any other choice. My bad luck didn't stop on that. I was walking to my 

sister's apartment when all of the sudden my shoe broke. 

Superstitions don't exists and I don't believe in them, however, I try not to come back home even if I forget something there...just in case.

forget something there...just in case.",Azerbaijani,0,0.779473066329956,0.22052699327468872,False
"False. When the author said to add about a cap of minced ginger he emphasized ""a cap"" putting it in the brackets. He did that on purpose, knowing that ginger has a strong taste and that people would be surprised with the amount of ginger he suggested to add.",Azerbaijani,1,0.319141685962677,0.680858314037323,False
"Evelyn ate at a beautiful restaurant last night, and the food tasted delicious.
Evelyn ate at a beautiful restaurant last night. The food tasted delicious.
Evelyn ate at a beautiful restaurant last night. Also, the food tasted delicious.",Azerbaijani,1,0.44655898213386536,0.553441047668457,False
"Aziz called his family in Saudi Arabia, but they were outside and missed his call.
Aziz called his family in Saudi Arabia. However, they were outside and missed his call.
",Azerbaijani,1,0.38463452458381653,0.6153654456138611,False
"Disappearing of animal species , deforestation, air, land and water pollution are all the results of people's activities which can lead to serious environmental problems.

 Unfortunately, people don't understand how terrible consequence can be.

 However, some people do, but only a few of them try to prevent the problems listed above. 

Planting trees is something that everyone can do. It doesn't take much time and it helps a lot to prevent a serious environmental problem such as global warming.

",Azerbaijani,0,0.5090182423591614,0.490981787443161,False
" ""During his evolutionary journey from Neanderthals to Homo erectus and 

then to Homo sapiens, man has come a long way. Because of his continuous quest 

for more and more amenities and facilities, the nineties have seen a major 

progress with the invention of computers. Ten years ago, the term Internet 

was practically anonymous to most people"" (ANON_URLSITE, 2000-2009, 2009). 

Today, the Internet is the main source of information and education. Along 

with useful information, the Internet provides different services such as job 

seeking, watching your favorite movie and even purchasing a ticket for your 

trip. However, the Internet can be offensive, discriminative, and 

pornographic. One of the main debates that is being discussed is whether the 

Internet should be censored. Although some think that the Internet shouldn't 

be controlled by the government, those who think that it must be have 

irrefutable arguments. 

 Today everyone has an access to the Internet. The Internet influences our 

daily life and makes it easier. In previous years, job seeking required 

visits to companies to apply for a job; today all you have to do is send your 

resume to that company(ANON_URLSITE, 1998-2008). Another example of 

Internet advantages is on-line shopping. On-line shopping allows customers to 

shop at a convenient time from any part of the world. Moreover, customers can 

read recommendations and comments about products and make purchases according 

to them. However, people seem to forget about their safety. Every day 

thousands of people are being deceived by scams. According to the Internet 

Crime Complaint Center statistics, Internet crime complaints have increased 

667.8% between 2001 and 2009 reports. The UK's National Fraud Reporting Center 

has announced about 15,000 people contacted the center in the first six months 

of 2010 saying that they had been victims of fraud (Wikipedia). The reason why 

people are being fooled by scams is that so many of them are based on real 

events. For example, the number of scams increased after the earthquake in 

Haiti. People received mails in which they were asked to help victims and make 

donations (W.ANON_URLSITE). Another well-known Internet fraud is about a Nigerian 

family. Most of us have received emails from a young African prince asking for 

your credit card number so he can put his money in your account. Internet 

scams can be varied, but in any case, scams offer large amounts of money to 

people. Yet people still are being deceived by scams every day.
 
 The biggest advantage of the Internet is probably the information that it 

offers. Mostly students and children use the Internet to search for 

information. Today, almost everywhere students are required to use the 

Internet for research. Teachers give tests that require Internet research. The 

positive side of using the Internet by students is that it saves time and 

money. If 20 years ago students had to spend hours in libraries trying to 

find indispensable books, today they can do it without even leaving the house. 
 
 The other reason why students and children use the Internet is 

entertainment. Nowadays,nearly everyone has unlimited access to the Internet. 

We can download any game or movie we like and, what's more, it is often for 

free. Millions of people all over the world communicate with each other via 

the Internet. An interesting fact about communication is that we can contact 

people from anywhere in the world even not knowing them. In fact, the Internet 

has been successfully used by people to find lifelong partners. 

 The fact that everyone can use the Internet for any purpose has a negative 

side. Pornography is the biggest threat to children's mental health. According 

to scientific researches, there are four basic steps that occur after children 

watch pornography for the first time: First step is addiction. After children 

discover pornography they continue watching pornographic images again and 

again. The second step is escalation. An individual will need more materials 

to fulfill his need. The third step is desensitization. Individuals being 

addicted to pornography will watch it as if it is normal. The last one is 

acting out. Once an individual becomes used to all this, he will try to do it 

in real life (ANON_URLPAGE). Knowing how harmful pornography is for 

children and that almost every kid has access to the Internet I strongly 

believe that we need government intervention.Government should ban all the 

sites that contain pornography. For some this may sound too restrictive, 

however, we do need to protect children and bring them up in a safe society. 

 Freedom of speech is one of the most crucial rights that individuals 

have. ""Without Freedom of thought, there can be no such Thing as Wisdom; and 

no such thing as public Liberty, without Freedom of speech""(Benjamin 

Franklin). It is very important for any society because through freedom of 

speech people talk about problems and solutions, about the reality and the 

aspects of life that concern them. For example, there is much debate about the 

education system in Azerbaijan. While some criticize the system, others use 

the Internet to discuss how to make it better. 
 
 Freedom of speech is not only important for citizens but also for the 

government. Through the Internet a government learns what people like and 

dislike about it. Moreover, democratic governments quickly respond to the 

desires and dissatisfaction of people. Although through the Internet people 

can talk freely, this opportunity has a dark side. Much attention has been 

focused on pornography and fraud on the Internet but less has been done and 

said about bigotry and prejudice on the Internet (ANON_URLSITE, 2000). The 

number of hate groups, movements that focus on hostility and prejudice toward 

members of a race, ethnicity, religion or gender, have increased. According 

to Christopher Wolf ""hate groups have emerged from the back alleys of the past 

to post their hateful ideas online, in full view of everyone , where they can 

hide behind their anonymity while spewing their hatred for a potential 

audience of thousands, if not millions"" (ANON_URLSITE). The Internet lets them 

spread hate without being punished. That is where we need Internet control to 

prevent the function of these numerous hate groups. 
 
 In conclusion, the Internet plays an important role in our lives. It is 

the main source of information, education, and communication. But the fact 

that the Internet is used with bad intentions is, unfortunately, true.

Millions of people suffer from Internet fraud, pornography, and bigotry and, 

in order to stop this, information needs to be filtered.
























 Reference

 Beware of Internet scams. (2010, May 20). Retrieved from
 http:// www. ANON_URLSITE.

 Effect of the Internet on our daily lives. (1998-2008). Retrieved from
 http:// www. ANON_URLSITE. 

 Pakhare, J. (2000-2009, 2010). Advantages and disadvantages of the Internet.
 Retrieved from http:// ANON_URLSITE .
 
 Truth about Pornography, (2006-2010). Retrieved from
 http:// ANON_URLSITE. 

 Wolf, Ch. Anti-Deformation League. (2000). Racists, bigots and the law.
 Retrieved from ANON_URLPAGE. ANON_URLSITE






",Azerbaijani,0,0.9850941896438599,0.014905761927366257,False
True. It says that food placed in the top steamer will take longer time to be cooked than food placed in the bottom steamer.,Azerbaijani,1,0.4708809554576874,0.529119074344635,False
"4. Ultimate state of creativity is called flow. It is a period of time when you loose control of time being engaged in activity you really like.
The last time I experienced flow was one year ago. I decided to translate one Polish novel called "" I love you"" into English. It took me about 2 days and I really enjoyed doing that. I was amazed by the beautiful language that the author used in this novel. I was unaware of time and things happening around me. I fully enjoyed translating it.

I think that everyone should find some time to do what they really like. And you don't have to create anything in order to experience ""flow""; It just comes when you start doing an activity you like!

As for schools, I think that there should be different classes for students who are interested in music, literature or art in every school so that those students can attend them.",Azerbaijani,1,0.17314794659614563,0.8268520832061768,False
"David is planning to travel to Canada this weekend, because he wants to see his brother who lives in Toronto.
David is planning to travel to Canada this weekend. He wants to see his brother who lives in Toronto.
David is planning to travel to Canada this weekend, and he wants to see his brother who lives in Toronto.

",Azerbaijani,0,0.5271837115287781,0.4728162884712219,False
"1.To observe something is just to watch it. You don't have any hidden motive. Surveillance is when you watch something with a definite purpose.
2.Evaluation is when someone judges or examines your abilities . Self-assessment is when you do it by yourself.
3.Reward is something given for worthy behavior( gifts or money). Recognition is like acknowledgment.
4.Competition is the act of competing, for profit or a prize; personal achievement is when people try to achieve their goals just for themselves, not in order to get any prize, grade or recognition.
5.Restricting choice is telling kids what to do instead of letting them do what they think is right and what they are interested in. Guidance is counseling or advising. 
 6. To Control means to regulate or check. Support has nothing to do with regulation or checking. It's more like giving approval, helping.",Azerbaijani,1,0.2541760802268982,0.7458239197731018,False
"Realizing that they can contribute to their own good health, people eat much more knowledgably than they used to.",Chinese,0,0.5641802549362183,0.43581971526145935,False
"I have been liked to eat pizza. In our country, we have many kind of pizza, but it should be more cheese. In America, I can eat different from my country's pizza because I can choose different combo by myself. Also I can buy pizza in the supermarket just baking 15 minutes. It is convince to cook if you don't know how to cook. 
No. I think that many of the Americans people can cook. They own food basics such as roasting, baking and so on. They sometimes use the recipe about different countries food. 
I know a famous chef in the United States, Julia Child, was born 1912. All kind of recipes were published by her. Her cookbooks teach a lot of Americans how to cook. At the same time, she has a TV show what do the cook steps in the kitchen. She also guides the people to do simply cooking basics. She wants to American people enjoy their meal with their family.
",Chinese,0,0.5456016659736633,0.45439833402633667,False
"My childhood bedroom is very simple. when you enter my room you can find compurter is on right front corner. Then my desk is next to the compurter. Moreover these is a box for my favorest toys is on right back corner. Also there is a window on back wall which has a very beautiful view can make your mood great. Finally my bed is on left back corner. Even though my bedroom is very simple, but i feel very comfortable to live in my simple bedroom. ",Chinese,1,0.21603770554065704,0.7839622497558594,False
" Dear confused:
 I understand you. A marriage is very important. But please take it easy. You just start loving with Jim. You don't have many responsibilities to Jim. On the other hand, you were engaged. I believe you once fell in love with this Japanese before you met Jim. A sciencetist said: Love is a long journey, it has three phases: the opposite attraction, the dating and the attachment. The beginning of the date is the most wonderful. The partner is like a drunk. It is hard to find the partner's shortness. They think they are the most compatible. In fact, no one is perfect. If you are overall matched, you should adjust yourself for some differences. Over the time, like the sea, the waves will finally drop back to a flat period. So the both may feel bored, even think the partner isn't ideal. This is the reason why you are falling in love with Jim. I believe Jim is excellent, too. However, a love isn't only a feeling, but also is responsibility. The rest of love is committed to each other. The sciencetist called it an attachment. The attachment accompanies the rest of your life, and needs both to take good care of it. So there is a possibility that you and Jim may get over someday, just like you are trying to terminate a relationship with your Japanese fiancée. As the same result, why don't you choose to follow your parents? Leave the experience of you and Jim being together as a romantic reminiscence. I think Jim and his parents will respect you. Good luck!
",Chinese,1,0.3495660126209259,0.6504339575767517,False
"The Effects of Unemployment
Following the economy style is changed that unemployment is spreading to the world. It is a global economic issue. In Taiwan or America, unemployment rate is fast growing each year. There are many causes lead to unemployment. First, the issue of cost, many factories was moved to the low cost areas for cheap natural and human resources. Second, the death of company, America car industry is depressed, thus many people lost jobs. Unemployment is the most serious problem now. For the issue, we must to fact the effects, such as family, society and economic.
 The first effect for the unemployment is family fight. No job means no societal ability, no target of life and the damage the pride. For family, salary is the source of family expense. If they don't have money to buy food, go to a doctor or accept education. The balance of family will be break. In China, it is often said that "" Poverty and humbleness forever bring miseries to marriage."" Because of the pressure of no money, the problems of family violence and divorce are happened often. In Taiwan, every day have suicide news for unemployment.
 Another effect for the unemployment is society problem. It is speedily growing the crime rate in economic depression. There are varying crime act that types of range from burglary to kidnap. And the suicidal problems are getting serious now. It's not just personal suicide. Many kids are the victims in this case.
 A third effect for the unemployment is economic state. It's not fair in fortune. The whole world has 90% money to grasp in 1% man. No job, it will become homeless because they don't have money to pay loan; we will not go to a doctor because we don't have money to pay insurance, but most of richer can easy to spend money or make much money. It is unbalanced of the money distribution. On the other side, some boss use the unemployment and then increase the work time and reduce the salary.
 Surely, many countries start to solve the unemployment. The government invests the massive funds to help the economy and creates more jobs. If the economy environment is improved and the effect of unemployment will be reduce.
",Chinese,0,0.5106095671653748,0.48939043283462524,False
"This article is about two of the top tennis players, Rafael Nadal and Novak Djokovic. They played many competitive matches recently. Nadal and Djokovic played the last four grand slam finals and rafa won the french open recently. It is remarkable because since 1968, the start of the open era, nobody can met in more than two continuous finals. These two young players have played more than 30 times, and they are both the most capable tennis players in the world. Since Nadal current won three matches over Djokovic, it may just show that Nadal is better on clay surface. If they meet again at Wimbledon and U.S. Open, it will be more clear that who is better in general now. There is an amazing cycle among the top three men in tennis: Nadal has an advantage when meeting Federer in the match; Federer has an advantage when meeting Djokovic; and Djokovic has an advantage when meeting Nadal. In the last French open, Djokovic's dream of being the second man of winning four straight major titles was broken by Nadal, and Nadal avoided being the first man who lose four consecutive major finals. Now wimbledon is going to start. Before that, Djokovic choose to have a rest, while Nadal has already started to play on grass. His schedule is really full. However,Nadal is not only the king of clay, but also two-time-winner of wimbledon, and three-time silver medal winner there. Nowadays, people's question is how many times they will meet in matches in the future.
",Chinese,1,0.08312982320785522,0.9168702363967896,False
" It is difficult to learn a foreign language in many ways. First, the most important thing is to remember a lot of vocabulary. The next, grammar is also very important. You need to know which kind of grammar you should use in some context. Moreover, you often need to speak and listen to the foreign language. They can rapidly prove your level of foreign language. Last, you need to read a lot of arties and to write more paragraphs as soon as possible. In a word, learning a foreign language is very difficult.",Chinese,1,0.2473193109035492,0.7526806592941284,False
"Psychic summary

Psychic power always shows up when people was young. People try it that traditional way failed. Even if police officer believe the psychic power when it happened. Not everyone accept this phenomena some of them have doubts.

Lost summary

The prospector was fallen in to a muskeg which mires down him and his dog. He do the best to free them, fortunately he found a firm spot to stay. The men who protect this area demand him to leave or kill him. The prospector got some guide form animals finally, they got out safely.
",Chinese,1,0.44525840878486633,0.5547415614128113,False
"I am looking for a girl who loves to watch movies. I like to watch action movies that made me exciting. My soul mate is someone that I can talk about the context of movies with her. I can watch movies with her. I like to go the Southside Works, which is a big movie theater. In addition, I also enjoy walking down the street and watching people to do something. If she likes to do both that, we could talk about the style of clothing and feeling. The girl who is optimistic person enjoys her life. I hope that we will enjoy our life and have fun.",Chinese,1,0.3029101490974426,0.6970898509025574,False
ANON_NAME_0 assessed that his alarm clock was set to the wrong time when he woke up and the was sun was already shining.,Chinese,1,0.4040262997150421,0.5959736704826355,False
" There are some useful ways that can help people with insomnia. First of all is that every person with difficult in falling sleep in night must avoids of daytime nap. The day doze, especially in person that don't need plenty of sleep, can be cause of many of night sleep difficulty. Another helpful method is have a good and sufficient daily exercise. Exercise can make everybody relax and naturally falling sleep. Furthermore, check the sleep environment , like as mattress, pillow and everything on the bed.Choose everyone that make you more relax. The last but not the least is that set a regular bedtime and wakeup. ",Farsi,1,0.3779163658618927,0.6220836043357849,False
" ANON_NAME_0 Nass
 Writing 3G
 Feb 28,2012

 A good doctor

 There are many qualities of a good doctor. First of all, he should respect 

patients'privacy. For instance, he must to preserve in every way to 

patients'privacy bys not revealing their secret and secrets of their illness to

others.Furthermore, a good doctor did not enter a patien with the patient 

during the detection. Second, another very important quality of a good doctor 

is skill. Such as he is skilled and competent in his trade, able to make treat 

his patiens appropriatly. Also, he has a good hand surgery. Moreover, the 

quality of a good doctor should be knowledgable. For instance, he reserch the 

development in the expertis that may be affected the qualityof care with their 

patiens. In addition, he should prescribe appropriate medication to his 

patients. Also, he should understand the limit of efficacy of medicine. Not 

only that, other quality of a good doctor is communication skills. Such as he 

listen well to the patients and answer their questions. In summary, a good 

doctor sould have these tree qualities.",Farsi,0,0.986158549785614,0.013841429725289345,False
" Last year I saw an accident in the street.That day I was going to school to take an exam. I was sitting in our car while my mom was driving the car. I heard a loud noise. The accident was between a car and a motorcycle. The motorist was hurt seriously. When the ambulance and police arrived, he was bleeding from his head. Unfortunaetly, I was taking the test, when he died. ",Farsi,1,0.3001175820827484,0.699882447719574,False
"
Dear Mrs.Sera
Hello,
I am a student in ELI in Pittsburgh university 
Please let me know the program of fitness in the university.
Thanks a lot
",Farsi,0,0.6845035552978516,0.3154964745044708,False
"Dear Mr. ANON_NAME_0
 
 I am a student at the EFL Computer Training Institute. My classes are very good, but the institute had better make some improvements, or many students are going to leave. First, I think you should change the broken window. Second, you ought to repair the ceiling. Furthermore, you should replace the carpet. Moreover, you'd better buy some seats for people who are waiting for their job to be done. Finally, you should buy a new copy machine because it is very old and also out of order.",Farsi,1,0.3795442581176758,0.6204557418823242,False
"I finished the job , I felt a great deal of satisfaction.
I did a good job
Thank you my nice teacher",Farsi,0,0.6625317931175232,0.33746814727783203,False
" I will pick enough fresh water, an ax, several matches, some fishing equipment and maps of area. I picked enough fresh water because nobody can be alive more than a week without fresh water. The reason that I chose some fishing equipment and several matches was becuase I can catch some fish and cook it using fire that has been lighted by matches. Also it might be cold and I can use matches to light a fire to get warm. I chose an ax as I can use it to cut down the trees and make wooden boat, which I conuse to go back to my house. Also maps of the area are very important becuase you I can use it to know where you are in a specific time. I hope it never happens.",Farsi,1,0.2122698724269867,0.7877301573753357,False
" I live in an apartment which is very quiet. There is a nice sofa-bed in the living room that I sleep on. I, also, have a soft brown couch. Futhermore, I have a medium size laptop that I use everyday. There is a big dining table placed near the kitchen area. Moreover, I have a small table in the right corner of my bedroom. Finally, I feel relaxed and comfortable when I am in my house.",Farsi,1,0.28665289282798767,0.7133470773696899,False
"I'm surprising becouse I don't think can deaf successful percussionist she can not listen how she can successful percussionist, but she's special woman becouse she did her objective' it's not esay some one do that.",Farsi,0,0.5673052668571472,0.4326947033405304,False
" If I had been a girl, I would have played with dolls instead of cars. If I had been the opposite gender, I would have worn earings. If I had been a girl, I would have grown my hair long. If I were a girl, I would dance a lot more. If I were the opposite gender, I might go to beauty saloon every week. If I were a girl, I would have a boy friend. If I were a girl, I would wear a dress or a skirt.",Farsi,1,0.2721637487411499,0.7278362512588501,False
We choose to be involved with ELI activities if we are interested and we participate to have fun and to know about new things.,French,0,0.5160714387893677,0.48392853140830994,False
"THE FESTIVAL OF MARDI - GRAS

 Caribbean culture is full of musical and religious celebrations. The Festival of Mardi-Gras (Shrove Day), which takes place Tuesday prior to Easter every years is one of them. Initially, French caribbean slaves celebrated the day to start the new year. They believed that bad spirits must be hunted out of the town. Nowaday, people have turned this day to a festival day and hunt bad spirits out off the city by making a lof sounds with musical intruments. On that day, families reunite and make wishes. Preparation begins two to three weeks before the holiday and finishes in 'apotheose' with a great musical parade across all the city. 

 To get ready for this celebration, many things must be prepared and done. First, folk bands execute choregraphies and repeat songs. Next, people buy rich clothes to make costumes to wear and masks to disguise the day of carnival. Houses are decorated and paint sometimes with rich and various colors.
 The day of the festival, local merchants play an important role. They build rich and colorfull stall, display on them their marchandises which consist ofcolorful flowers, fruits, fireworks and lanterns. People buy these goods for themselves, for children and for their relatives. A the sunset, misicians, folk bands with their orchestra and dancers begin the procession, playing all kind of music: jazz, samba, traditionnal musics etc to make a lot of sounds. People sing and dance from the afternoon until midnight.
 At midnight, the effigy of Vaval (representation of the bad spirits) is burned. After that, celebrations continue all the night to early morning hours. There are many kinds of activities and people enjoy in all the city.

 The festival of Mardi-Gras also begins the celebration of the holy week that ends at Easter, the day of Jesus redemption. Caribbean must be visited at this period to enjoy the wide variety of music, foods and people. ",French,1,0.173561692237854,0.8264382481575012,False
"NEO-PI-R is an acronym derived from ""Revised NEO Personality Inventory"".
It is a questionnaire developed by McCrae and his colleagues in order to evaluate someone's personality according to five basic traits.",French,1,0.4257843494415283,0.5742155909538269,False
" Everybody knows that the foods build our body but many of them don't know how to planifie of getting good health food. The food guide mypyramid divides the foods we eat into six groups: The grain group, vegetable group, fruit group, meat group and physical activity.
The first group, the grain are divided into two subgroups, whole grains and refined grains and most are enreched. It's have many vitamins B , also the amount of grains you need to eat depends on your age, sex and level of physical activity.
The second group are the vegetable and the fruit. The food in the groups come from plants and vegetable or fruit are 100% healthy diet. In addition, the serving maybe go over three times a day.
The third group are the milk and the meat. Many foods made from milk are considered rich on calcuim and help to build muscle solid teeth. Most milk choices should be fat free or low fat. It's recommended to drink one cup a day. The meat are find for many foods for every daily,it's have many component, but fish is very heathier than others meat because it's have a lot proteins and help to build muscles.The last group, the physical activity help to move your body everyday and help to burn some foods you are alrady done. It's have differnt ways to do that, but it's recommeded with moderation. 
The food guide mypyramid is to help peolple to choose the quality of food and and they need to mixt up from different foods.fallowing with guide mypyramid give out a long life that our expect.",French,0,0.6359656453132629,0.3640343248844147,False
