text,l1,prediction,human_prob,ai_prob,error
"
1- Many cenutries in the world envy Sweden 
 because Sweden has unrtured free enterprise in 
 the private sector create an undustrial base.

2- Because Swedish businesses con be competitive 
 in the international economy, Swedish markets 
 ar unregulated. 

3- The Swedes are happy with their system the 
 result is that most Swedes aren't interested 
 in reforming the economic system.
 ",Arabic,0,0.8343533873558044,0.16564661264419556,False
" A best friend has to have many good features. First, he/she is the person who always helps you when you need help. For example, if you have financial problem, he doesn't hesitate to help you. Second, your best friend is also who worries about you. Third, he/she is the person who rejoices when you're happy, and glooms when you're gloomy. Finally, it is hard to find your best friend easily. My advice to you is ""don't leave the person who seems your best friend"". Don't be upset when you shock in your friend, because you chose the wrong person. It is very important to have a friend who has all of the characteristics above.",Arabic,1,0.09341824799776077,0.9065817594528198,False
"In conclusion , there are tow advantages important for Cathedral of Learning , it is trait for it . ",Arabic,0,0.5450971722602844,0.4549028277397156,False
"
CLASS: Writing 
Level: 3 G
Activity (3-30) 
Second draft:
 
 Oct 16, 2006

Dear Falah

 I recently went to see some laptops because I want buy one. I saw different laptops from different companies. The best of them were two Laptops. One of them was from Sony Company and another one was from Toshiba Company. Both have good options, but I prefer Sony more than Toshiba for four reasons. First of all, Sony's laptop has 2.2 Internet speed, but the Toshiba's laptop has 1.6. Second, Sony's laptop memory is more than Toshiba's laptop memory. In addition, I liked Sony's laptop color, it was gray, but Toshiba's laptop was black, Sony's laptop was wonderful. Finally, Toshiba's laptop is heavier than the Sony's laptop. What you think it is the best? Give me your advice.

 Sincerely,
 ",Arabic,0,0.6798878312110901,0.3201122283935547,False
"In the article ""Choosing to be different"", the author generally list and describe different lifestyles from all over the world.He does not actually write about his personal experience or give any opinion.He simply support his main idea by some examples.In contrast,""Leisureville"" is a narrative article.The author write about his own experience in a retirement community and give a specific opinion about what he saw and experienced there.",Arabic,1,0.2133765071630478,0.786623477935791,False
"1-baseball players are idolized by the fans.

2-Tickets can be bought on the internet by fans.

3-the games are often sponsored by large corporations.

4-a special vest must be worn by the umpire.

5-baseball on TV are watched by millions of viewers.",Arabic,0,0.5431684255599976,0.45683157444000244,False
" I will make sure if this money for me by checking the name .I will ask this person how can I get this money.I will still awake at that night ,so I will think deeply how can I achieve my dreams. After that I will divide this money between me and my parents. ",Arabic,1,0.3818146288394928,0.6181854009628296,False
" ""Global Warming ""
It is an increase in the average temperature of the earth as a result of the GREEN HOUSE EFFECT.

The energy that warms the earth comes from the sun in the form of radiation which are absorbed by the sureface of the earth ,which in turn, release or reflect some of these radiation toward the atomspheric space .Part of these radiation remains trapped in the earth's atomspher due to the presence of certain gases which mainly are CO2 and methane. These gases act somewhat like the glass in a green house, and are thus known as green house gases.There are many sources of CO2 eg,fossil fuel consumption which used in all ways of transportation. Or it is a result of decreased its removal eg deforestration, as we know the trees use CO2 and release O2.
What can be done ?
The is a very simple (theoriticlly) but practically it is a very difficult.
Our target can be achieved by elimination of extra CO2 production and implementing strict programs by the international community.
One of the things is looking for alternative energy source eg, using solar power,wind power
water flow and Nuclear Power! 
Preserve and plant more trees.
Use of hybrid electric vehicles.
We shouldn't forget to ask our selves what we have done on personl level to make our world better ,not just for us but also for our future generations.
I can conclude the whole issue in one word mentioned in the title "" GLOBAL""
",Arabic,0,0.7987231016159058,0.20127689838409424,False
"This is survival about Ronald Beerrmunder. She decied to flight plan instead driving a car. When she was flighting, the engine stopped and she landed the plan on the ocean. After that she swimed toward the shore. She swimed seven houres to reach the shore.All that happened in South Corolina.",Arabic,1,0.41247549653053284,0.5875245332717896,False
"Some people think that TV is bad for children. In fact it's true in some ways, because there are many TV shows displays in TVs has bad effects on some impressionable people especially the children. This subject definitely is a big issue facing the society today. One aspect of this issue is the violent TV shows that feature the main character like a hero that will reflects their behavior and their thinking. In another way, there are a lot of TV programs deserve to be watched, like some TV programs incorporates the child in his society and the whole globe. Another type of good TV shows is education TV programs that help the children to build their images and develop their brains. We wonder the TV producers they will wake up and realize the bad effect and the damage of their bad TV shows will do to the society. So, the parents have to select appropriate TV shows to their children, and they have to focus in this programs to make sure if it's bad or good for them. ",Arabic,1,0.27033326029777527,0.7296667695045471,False
" Computers Advantages

 Computers become such indispensible devices with many advantages. First, people can communicate with their families and friends. For example, they use the Skype program, the MSN messenger, and Face book. Second, computers are a helpful device for learning as these assist children to use all senses. Third, computers reduced a cost of company. For instance, computers are capable of sharing equipment that is mean computers decrease equipment. In conclusion, computers are helpful and remarkable at our life. 
",Arabic,1,0.2667209804058075,0.7332790493965149,False
" Effect of Technology
Knowledge has enable people to create new things and invention of techniques that build up technology world. IPod, iPhone, laptop, online hoping, rail train and powered wheelchair are some aspect of technology world. World of technology has long history created by scientific endeavors and has many dimensions that impact our life ways in many directions. Effects of technology in human life are both positive as wall negative.

Transportation technologies play a key role in shaping the transportation systems. Technologies also made transportation faster .on other hand; it has shortened distance between cities and countries. The rapid forward movement in transportation technology development over the last couple of decades has provided more powerful and less expensive options for life. There are lots of transportation technology inventors which have made our life easy going. For example, technology of transportation starts from steam power until, rail train, air transportation and powered wheelchair that helps paralyzed people to transfer easy without any obstacles.

Internet technology also has become a major factor in education, business, and economy. Now, if you want to run business or need to go shopping you don't have to any physical action you can do that by internet. Computer technologies facilitate the way of education and searching as well. On other hand it is open dark door for such information abuse, internet trolling, community revolution .for example, Egypt revolution is pushed by the internet. Protest organizer began online protest and ended by president Mubarak toppled. The Internet has brought an important positive change to the entertainment and advertising industry. It plays role in every aspect of a business from accounting to costumer service. 

Technology left deep effect on the culture and lifestyle overall the world. It is used in way that fit into the exciting culture. It helps to spread culture of countries by build new ways of looking at the things. It has left effect on work routines of the society; technology has developed more relaxing and snobbish attitude towards society life. For example, laptop, iPod, and cell phone make things easier to do and easier to communicate, people greeting each other by using greeting email card rather that do that by themselves .
World of technology had dramatically changed many things in our life. It left indelible prints on education, communication, business, and culture as well. On other hand it has negative sphere we must be curious and try to gain advantages of that technology .
",Arabic,1,0.2875504195690155,0.7124496102333069,False
"A weekend trip
Making a good planning is very important because it will keep my trip enjoyable. First, I will chose my favorite place. For example,I prefer the place that has a warm climate and that has a beautiful view. Second, I will prepare my passport and visa and I will leave plenty of time to do that at least month before my trip. During this preparation, I will make my reservation for flight, hotel and car. just before the trip, I will prepare my documents, suitcases and a ride to the airport. Finally, I will try to arrive to the airport at least 2-3 hours before my trip.",Arabic,1,0.13438108563423157,0.865618884563446,False
"I.
 A. Restaurant food
 B. Chinese, Italian and Indian
 C. International

II.
 A. Chinese
 1. Ingredient
 2. Helth
 3. Easy
 
 B. Italian
 1. Pasta
 2. Roasted
 3. Coffee

 C. Indian 
 1. Vegetarian
 2. Spices
 3. Satisfying

III.
 Chinese, Italian and Indian are three popular types of food. The are liked because they are all delicious and unique.",Arabic,0,0.9468111991882324,0.05318880453705788,False
 I think we should take a great deal of water. because I think there is not alot of water in desert island. Any fishing equipment is much better to rserve food. Several radio to be aware about what is happen in outside. Also it should be to take enough copasses to locate our direction or area. Finally we must be get any maps of area to assist as with compass to know about direction.,Arabic,1,0.46129992604255676,0.5387001037597656,False
"My ideal neighbor would be someone who is helpful. Basically someone who is considerate of me and just a generally cheerful person. He doesn't make loudly noise. when we have a problem, he supports me seriously. I always truat him because he is reliable. he talks politely when we discuss the issue. My next door neighbor is a really nice man.",Arabic,1,0.27481672167778015,0.7251833081245422,False
"In my opinion,they are crazy and complex bunch of people. to spend 60 million dollars to go for a trip is crazy.",Arabic,0,0.5136705040931702,0.48632946610450745,False
"YES it is ..the weather in my country is always sunny , hot with moistures because my city is on the red sea ..so its a summer all the time .. the wanter there short and only with some rain and cold breeze . ",Arabic,1,0.41764700412750244,0.5823529362678528,False
"I think th\e quietness in the evening is very specific in Pittsburgh. Also, the three rivers are very specific too.",Arabic,0,0.5024101734161377,0.4975897967815399,False
"Ex. 2.
1.Before entering a japanese tea house, take off your shoes.
1.Take of your shoes before entering a japanese tea house.

2.After the ceremony bgins, sit in the proper position.
2.Sit in the proper position after the ceremony begins.

3.As soon As you pour the hot water into the tea bowl, stir the mixture.
3.Stir the mixture as soon as you pour the hot water into the tea bowl.

4.Before tasting the tea, admire the design of the bowl.
4.Admire the design of the bowl before tasting the tea.

5.After you drink the tea, pass the bowl to the next person.
5.Pass the bowl to the next person after you drink the tea.

Ex. 3.
1.Baseball players are idolized by the fans.

2.Tickets can be boutgh on the Internet.

3.The games are often sponsored by large corporation.

4.A spcial vest must be worn by the umpire.

5.Baseball is watched on TV by millions of viewers.

Ex. 4.
1.The changes to the schedule must be approved by the principal.

2.The electrical drill must be pluged in.

3.Banks and other businesses are closed on national holidays.

4.Potatoes and other vegetables are grown in Idaho.

5.A weekend edition is published by the New York Times.

Ex. 5.
In college, students have many responsibilities, and one of them is to understand the rules of the university. International students may be confused by some of these rules. For instance, on most American college campuses, alcohol consumption is prohibted because of the many alcohol-related deaths among young people. Educators believe that students should be made aware of the dangers of excessive drinking. Another issue is smoking in public spaces, which is permitted in some countries around the world. In the majority of American schools, smoking is not allowed in cafeterias, dormitories, and student unions. However, in most classrooms, food and drinks may be consumed. Before students enter a classroom or lecture hall, they are expected to turn their cell phones off. Plagiarism and cheating on exams are not tolerated; serious consequences may result.",Arabic,0,0.9189977645874023,0.08100227266550064,False
"to become attached or fastened by or as if by a hook. 
Example: Some cars have navigation system hooked with the cars' movment.",Arabic,1,0.47972244024276733,0.5202775597572327,False
"• Paragraph 1: the best guardian (s)

In my opinion, the couple ANON_NAME_0 and Michael Wang will be the best guardians for Meredith and Andrew Crowley for several reasons. First, ANON_NAME_0 demonstrates a truly feeling about there willing to become Meredith and Andrew's guardians within the Family Court. For example, she told that Michael and her self will accept the necessary changes in the job and the permanent address and the suitable arrangement of relatives visits. In addition, she is going to quit her job. Also, ANON_NAME_0 feels especially that she has to take care of her children's sister -in specific- regretting of her faults forward her sister. Second, the couple ANON_NAME_0 and Michael Wang has a strong drive to take care of the children. They love children. For instants, they are anxious to have children because they have waited 12 years to get children since they marred, but that didn't happen. I think that the love and this anxious to have children is the importance factor to choose this couple for guardianship. It pours in the children's benefit directly. Finally, there are many auxiliary factors support this choice. I collect all these factors under one meaning. It is the preparation. For instants, this couple has the sufficient house for the children, the experience to deal with children in both aspects: the education and the upbringing, the similar interests with Meredith and Andrew's parent (the music and baseball), and the mother's free time. For all of that, I believe that the couple ANON_NAME_0 and Michael Wang will be the best guardians for Meredith and Andrew Crowley.

• Paragraph 2: the unsuitable people for guardianship
 
I think that ANON_NAME_1 Crowley and the couple Henry and Violet Crowley even Lydia Montgomery will not be good choices for guardianship. I will state one crucial factor for each of them. First, ANON_NAME_1 Crowley, he is irresponsible man. He could not take care of his money even he could not keep his son and wife with him. Next, the couple Henry and Violet Crowley, they both are old, and that make difficulty for them to take care for young children alone. Lastly, the best friend and the famous woman Lydia, although that Lydia can be a good choice for the some according to reading 3 and reading 4, there is one crucial question about the value of the word ""sacrifice"" for Lydia. She couldn't make a genuine sacrifice about her career to keep her relationship with her formal engaged Alex. And if we consider she willing to make sacrifice for her close friend's desire this time –not because she love the children- Then, at least she will accepted the new job in the U.S.A. because it is a good job. Again that will make other question about how many sacrifices can she handle? For example, If some one wants to engage for her, so how many sacrifices can she do to find the suitable partner for her and the children? Do the children will be difficult for Lydia's career and life success?",Arabic,1,0.18335916101932526,0.8166407942771912,False
"Resource:New york times
Title:health/FDA issues warning over alcoholic energy drinks.
 After a year long study, the FDA took a seriuos action against 4 companies, which manufacture the caffienated alcoholic drink, considering them a real threat on puplic health. The study indicates that adding a caffien to alcoholic drinks is an illegal and not safe, especially, after many cases of alcoholic poisoning among college students because of those drinks. Even those companies believe that their beverages are safe, they seem to cooperate when it comes to the punishment. The FDA and FTC agree about this decision after the wide spread of these drinks;likewise, some states started already to respond to this important decision. Other request an investigation about the real cause behind the use of an attractive colors and flavors in the caffienated alcoholic drinks, implying that those companies deliberated to attract under-age drinkers, which is very dangerous and ethical issue.
crack down/an effort to stop bad or illegal behavior by being more strict.
pose/to exist in a way that may cause problems, danger, difficulty.
masked the effects/prevent something of being noticed.
threat/something or someone that may cause damage or harm to another thing or person.
aggresivly/behaving in angry or violant way toward someone.
seizing/to take away something that is illegal.
liability/law/responsibility for smth especially for paying money that is owed, or for damage or injury.
bartender/someone whose job is to serve and make drinks in abar.
intoxicated/drunk.
scrutiny/the process of examining smth carefully and completely. ",Arabic,0,0.5601032972335815,0.43989670276641846,False
"F : The is correct is : Pittsburghers and Philadelphians both are needs to know more about the city on the other side of the state.
S : is (both).
F : is (are).",Arabic,0,0.512270450592041,0.48772957921028137,False
The economic situation around the world affects the majority of the population. There are many causes that gather and influence the life welfare. The underlying cause is the reduction of the natural resources.,Arabic,0,0.5415434837341309,0.45845648646354675,False
"Writing 3
Chapter 2 Final Assignment
 

 General Opinions and Details
 
In my opinion, most teenagers have a bad relationship with their parents, especially with the father. Many teenagers have several fights with their father's everyday. For example, the father wants his son to cut his hair but the boy does not want to. Usually teenagers want to be independent. For instance, they do not like their parents to ask them about their friends. When I was a teenager, I wanted to be independent too. When I became a father, I was surprised that I treated my children the same way my father used to treat me. For example, I get upset with them when they say bad words to older people. Therefore, this made me understand that most parents, especially the father, care.",Arabic,1,0.20457243919372559,0.7954275608062744,False
"Illiteracy in my Country


 Generally, there is no country in the world which is not suffer from illiteracy. In my county, illiteracy is considered a huge problem. Recently, my country through special organizations, started to study this problem by qualified persons. There are many possible solutions to solve the problem but the best solutions are to help the people enter school, to demonstrate hazard of illiteracy, and good financial support from government for building schools and allocating some rewards as well.


First of all, encourage the people who do not able to read or write to enter the schools. For instance, trying to do good statistic for those people and circulate them in different schools. Another thing, clarifying some important points such as explaining to them that they will learn and acquire good information support them to live with good scientific culture. Thus, encouraging those people to enter school is a vital issue. 



Usually most people whom they have this kind of problem are poor and they do not have an idea about the bad effects of illiteracy. The community or the government should illustrate the dangerous effect of illiteracy and how they will acquire a good outcome after being educated. So, the demonstration of this issue is considered significant.



The financial support from the governement will play a very important role in solving this problem. That is to say, to attract those people participating or attending the school and make them interested in being educated well, they need something to attract them. sometimes making people care about something, need something that can attract them. For example, since those people do not know about studing, they might be refuse to participate. So, if they know they will earn some rewards which are encourage them for coming to school, they will accept to study and learn. This point is most important among the points that I mentioned above.


In conclusion, helping people to enter school, demonstrating the hazard of illiteracy, and good financial support from government for building schools and allocating some rewards are might solve this problem. But the question now is after applying these solutions, does illiteracy will disappear or not?",Arabic,0,0.5815087556838989,0.41849127411842346,False
"
There is a strong relation between them. First, we learn to create. It means we took all these classes to train us how to innovate. What they gave us was the foundation that helped us to go forward. Also, the teachers should motivate to build our personality from the way that teaches us. So, we would be able to invent to create. Then, we can complete the steps to the future to the best in our fields. 
Not always, sometimes learning is to increase the person knowledge. Also, it gives some information that help to direct our way or our life in the best way. Also, sometimes it gives us facts for people's lives that we should know. Although, we don't be ignorant in many things surround us. 
There are some students I remember them. I studied with them in the medial school and high school and they were very good students. Yet, the system in the school was strict to exercise in the school or to show their talents. For example, they were watched us constantly, made us worry about grades, made a high competition between the students and we did what they wanted for us. After that, some of them succeeded and the others failed because the system didn't give them the opportunity to show or to do or to improve their talent.
",Arabic,1,0.28396639227867126,0.7160335779190063,False
"I grew up with unique skills and abilities that helped me to be a successful physical therapist. Physical Therapist takes care of paralyzed and injured patients and rehabilitate them. Skillful hand is one of the great abilities that made made outstanding physical therapist, in addition to possession a remarkable observation and having the desire to enhance the patient condition. 
 My patients often tells me that I have a magic hand that relieve their pain. Actually my hands are sensitive for any change or flicker movement, and that helps me to achieve my goals as a therapist. As a physical therapist I need strength to deal with heavy patients but that can be obtained by asking help. One technical skills that I can't ask for if I don't have is fine movement. I succeeded to rehabilitate many patients very well with having it, and that's clearly observed.
 
 Observation patient abnormalities is one of my favorite hobbies that I enjoy doing at hospitals, because I often diagnose patients with gait abnormalities when they just enter my clinic and before they set for evaluation. I also can clearly notice the fine change of improvement. I feel happiness when I see improvement, and I insist to obtain it.
 Making patients feel comfortable and painless is my wonderful dream. I robustly wish to cure my patients and lead them to a satisfactory conditions. It's really breathtaking when I hear awesome feedback from my patients, and that encourages me to continue my hard work.

 To sum up, Three abilities flourished my outcomes as a physical therapist which are skillful hand, sharp observation and great longing to treat my patients.Everyone has skills and abilities but he should discover them and hire them correctly.",Arabic,0,0.5522399544715881,0.44776007533073425,False
"Dammam, where I grew up, is a big city on the eastern part of Saudi Arabia. My family was living in a house which was rented from a company. Then my father, when I was 5 years old, bought a house in, which, I grew up and had my best memories. In our new neighborhood a lot of people, who are nice, helped us in moving to our new house. ANON_NAME_0, whose house is in front of my house, is my best friend and ANON_NAME_0's father, who is working for a bank, was my father's best friend. ANON_NAME_0's cousin, whom I met, is a famous a soccer player. I'd gone to his club for which he was playing many times with ANON_NAME_0. I'd met many players who were my best players in that time many times. ANON_NAME_0 and I used to set in a store which belongs to one my relatives and we were helping him in selling. My relative to whom I like to talk is a good business man. In summary, ANON_NAME_0 and I enjoyed our childhood when we were growing up. ANON_NAME_0 whose father was my father's best friend is a kind person. I still remember where and when I met him ",Arabic,1,0.07334256917238235,0.9266574382781982,False
"If i were able to travel to any country, I would go to japan. if i had enough money,i would go to japan. because japan has a lot of interesting things sch as high buildings and nice views. I'm so happy to be in this country. IF i spook Japaneses language,i could live there. if i have time, i go to another city in japan.",Arabic,1,0.39493921399116516,0.6050607562065125,False
"last week I was sopposed to go to New York,but my friend wanted to stay in NY until Monday night. This was not the plan, he changed it. He might have told me about his new plan before a week. 
I should not have accepted his invitation to go with him to NY, because I wanted to visit NY very badly . I could have taken nice pictures in Time Square if he told me about his plans. ",Arabic,1,0.35737350583076477,0.6426265239715576,False
