text,l1,prediction,human_prob,ai_prob,error
"Having known for a long time that too much salt and sugar is unhealthful, people buy a lot of salt-free and sugar-free products.",Arabic,0,0.5213372707366943,0.4786626696586609,False
"a partition is thr process of dividing something into parts while fence means to enclose or make a boundary, usually made of posts or stakes joined together by boards, wire, or rails.",Arabic,1,0.38531693816185,0.6146830320358276,False
"If I have a problem or conflict with someone, and I want to end this problem I always talk obviusly.",Arabic,0,0.530254065990448,0.4697459042072296,False
"From the four types of tourism I think storm chasing is a strangest one. Because It has a high level of risk and I cannot imagine if there someone desire to be in violent of storm. Moreover they spend money to feel this sensation.
",Arabic,0,0.5699076652526855,0.43009236454963684,False
"After realize that they can contribute to their own good health,people eat much more knowledgeably than they used to.",Arabic,0,0.6307754516601562,0.36922451853752136,False
"I think that extreme tourists are wealthy, curious, and adventurous. I know one person who is the first saudi to climb Mount Everest the highest peak in the world. I think he is adventurous, educated, and he usually loves to be the fisrt in everything strange.",Arabic,1,0.498234361410141,0.5017656087875366,False
"To get a visa for U.S there are a lot of requirements such as new passport, financial grantee and admission of any institute or university. ",Arabic,1,0.4545121490955353,0.5454878211021423,False
"1- Lily is Taiwan student, Lisa is American student. 
2- Lily is studying in New York, Lisa is studying in Chicago.
3- Lily doesn't have a part-time job, Lisa has a part-time job.",Arabic,0,0.536713182926178,0.463286817073822,False
He can INVOLVE to go to places they have different kinds of art to see it and take some information about it.,Arabic,0,0.5364776849746704,0.4635222554206848,False
"1- Baseball players are idolized by the fans.
2- Tickets on the internet are can be bought by fans. 
3- The games are often sponsored by large corporations. 
4- A special vest is must wore by the umpire. 
5- Baseball on TV is watched by millions of viewers.
*********************",Arabic,0,0.6696538329124451,0.3303461968898773,False
" In Saudi Arabia there are three holidays. 






Thoese holidays are the only holidays in Saudi Arabia. ",Arabic,0,0.5288689136505127,0.4711310863494873,False
"Noun. an aggregate of similar cells and cell products forming a definite kind of structural material with a specific function, in a multicellular organism. 
EX: There are 4 primary tissue types in the human body: epithelial tissue, connective tissue, muscle tissue and nerve tissue.",Arabic,1,0.37797361612319946,0.6220263838768005,False
"learning that using good sunglasses will protect their corneas, many people have bought good sunglasses.",Arabic,1,0.4898346960544586,0.510165274143219,False
I couldn't swin but now I can swin very good. I couldn't drive a car before 10 years ago but now I can do it. I couldn't cook very good but before two years ago I can cook very good.,Arabic,0,0.669366180896759,0.3306337893009186,False
"Part of Speech: Verb 
Definition: to carefully watch and check a situation in order to see how it changes over a period of time.
Example: The government is monitoring the situation closely.
",Arabic,1,0.4827168583869934,0.5172831416130066,False
"If I had born in deferent gender I would have different kinds of emotions, I have not studied in a pharmacy, I could not go away from my family. ",Arabic,1,0.47033774852752686,0.5296622514724731,False
"Topic sentence:There is two holidays in my country.




concluding sentence:From these reasons we have two holidays.",Arabic,1,0.49796515703201294,0.5020347833633423,False
"Having the ability to withstand extreme temperatures and radiation levels, robots can perform jobs that are too dangerous for human. 

Performing jobs that are too dangerous for humans,robots have the ability to withstand extreme temperatures and radiation levels.",Arabic,1,0.47816798090934753,0.5218320488929749,False
"1- Because people believe the Chinese zodiac describes character and can foretell future events.
2- Some people do not believes that .but reading your horoscope can still be a lot of fun.",Arabic,1,0.4730701446533203,0.5269298553466797,False
"People who travel to the scene of both natural and man-made disasters.
I think this kind of tourism is disturbing ",Arabic,0,0.5386625528335571,0.4613374173641205,False
"In the ELI, the activities vary according to the events in Pittsburgh. These activities celebrate the wide traditions of different cultures and include a variety of entertaining programs. ",Arabic,1,0.4321170151233673,0.5678829550743103,False
"(N) a sudden clear understanding of something or part of something, especially a complicated situation or idea
- The article gives us a real insight into the causes of the present economic crisis.
",Arabic,0,0.6161536574363708,0.38384634256362915,False
"My dear tourist . 
 come with us to the moon . you will see the Veinstone . you will feel comfortable with us . you will live in Hideaway.
you will eat delicious food and sweet . we have activities for you and your family .",Arabic,0,0.6927807331085205,0.3072192966938019,False
"He transformed the old kitchen into a beautiful sitting-room; His marriage has transformed him.


ANON_NAME_0 became more friendly after she got married, 
the event caused a transformation in her character.",Arabic,0,0.5003788471221924,0.49962112307548523,False
My friend and I are unifying our goals to have a good business. We have same goals and we will cooperate our efforts to do that.,Arabic,0,0.51589035987854,0.48410964012145996,False
In Saudi Arabia and other Muslim countries we must eat by right hand. Muslims don't eat pork. We also don't drink alcohols.,Arabic,1,0.440841406583786,0.5591586232185364,False
"Part of Speech: Adjective
Definition: deliberately hurting people or animals.
Example: The prisoner was a hard, cruel man.
",Arabic,0,0.5134955644607544,0.4865044355392456,False
" He is talkative man , because teaches speaking ,so he always must talking because this is his job . ",Arabic,0,0.5395557284355164,0.46044430136680603,False
"I think it depends because some e-mails have to answer it immediately, but other I can wait and reply it with some thought.",Arabic,0,0.5032123923301697,0.4967876374721527,False
"Told that vitamin C, vitamin E, and beta-carotene greatly reduce cancer risk, people began buying these nutrients in large quantities.",Arabic,1,0.42337480187416077,0.5766252279281616,False
"2. before a conjunctive adverb or a transition phrase.
The future of our wild animals is uncertain; for example, illegal shooting and chemical poisoning threaten many birds.
 ",Arabic,1,0.3865031898021698,0.6134967803955078,False
"Before leaving home, I promised my parents I would return.

I promised my parents I would return before leaving home",Arabic,0,0.5404447913169861,0.4595552086830139,False
The most important is to read fast and to understand the article which I read eventhouth I didn't know the meaning of some words .,Arabic,0,0.5980223417282104,0.40197762846946716,False
"Once this little boy stole the key of the PANTRY, and slipped in there and helped himself to some jam,",Arabic,1,0.4618872404098511,0.5381127595901489,False
"In many countries in Asia,people believe the chinese zodiac describes character and can foretell fut ure events .In the chinese zodiac,there are twelve animal .",Arabic,0,0.5081718564033508,0.49182814359664917,False
Due to the archaelogists discovered that fire used in cook as they believe that human leared how to control fire.,Arabic,0,0.5211611986160278,0.47883880138397217,False
"I know my friend ANON_NAME_0 who is studying in the ELI that located in University of Pittsburgh. ANON_NAME_0 is my colegue who works in KFMC which located in KSA. ANON_NAME_0 whose teamwork was the best,won the price in 2007.",Arabic,1,0.4710005819797516,0.528999388217926,False
"knowing for a long time that too much salt and sugar is unhealthful, people buy a lot of salt-free and sugar-free products.",Arabic,0,0.5370879173278809,0.46291208267211914,False
Some cultures beliefe that the evil spirits are the causative of all the disasters such as:the earth quicks and volcanos. which mean they are angry and should appease them.,Arabic,0,0.5309534668922424,0.46904656291007996,False
"The first benefit to studying English in the ELI is the cathedral of learning . 
The second benefit to studying English in the ELI is the city of Pittsburgh . 
The final benefit of studying English in the ELI is ELI teachers .",Arabic,0,0.70890212059021,0.2910979092121124,False
"I was surprised when Jay showed me his pictures before he adopted a new dietary , his transformation was amazing . He lost a lot of weight.

To transform the water from the liquid form to the steam form you need to heat it up to the boiling temperature.
",Arabic,0,0.5524244904518127,0.44757553935050964,False
"knowing that fiber in the diet is excellent for digestion,people are consuming more fruit, vegetables, and whole wheat products.",Arabic,0,0.5043292045593262,0.49567073583602905,False
"acknowledge 
diverse
clarify
bias
reluctant
attribute
impose
transform
parallel
compensate
emerge
access
anticipate
enhance
reveal
underlie
eliminate
discriminate
crucial
inherent
rational
stable
ambiguous
coordinate
generate
trigger
exhibit
philosophy
violate
adapt
framework
justify
trend
sustain
unify
arbitrary
fluctuate
manipulate
transform",Arabic,0,0.9065506458282471,0.09344931691884995,False
"the students in my engineering class could not do the homework; for this reason, we got together and worked for several hours. So we solved all the problems.",Arabic,1,0.4344462752342224,0.5655537247657776,False
No i don't prefer my free time to be structured because I prefer to be spontaneous. I rather do things as they come.,Arabic,0,0.5340714454650879,0.4659285843372345,False
"Distance or proximity from my job and my family (my parents when I get married), population quality there are identify safe level and appropariate cost.",Arabic,0,0.517439603805542,0.48256033658981323,False
"- There is unanimous agreement that greenhouse gases cause global warming. Actually commercial aviation is considered as one which causes greenhouse gases to pass in the air. Eilperin ( 2007, p.1) ",Arabic,1,0.3762820363044739,0.6237179040908813,False
"My niece Rema: If you are planning to stay two months in the next summer , you ought to bring a lot of money and your credit card . So I think you shouldn't spend your money until that. 
See you.
",Arabic,0,0.5866038203239441,0.4133962094783783,False
"People in Pittsburgh are the most friendly I have ever seen. So, I think this is very SPECIFIC in Pittsburgh I like it. ",Arabic,0,0.5955067276954651,0.4044933021068573,False
"Definition:(n) if you do something in moderation, such as drinking alcohol or eating certain foods, you do not do it too much.
Example: Some people think drinking in moderation can prevent heart disease.",Arabic,1,0.37887242436408997,0.6211275458335876,False
My best friend who lives in Baniwalid is very good person. He works in the school which is near my hose. He help people that are very poor and give them money and food. I know my friend long time. ,Arabic,1,0.45193979144096375,0.5480602383613586,False
"Iam [Student's First Name] Iam from libya Iam studying English now in ELI to improve my language I am planning to complete my postgraudate study in pediatric surgery in the U.S.A
about my hobbies: I like reading I like cooking and I like watching T.V",Arabic,1,0.4377281963825226,0.5622718334197998,False
"(v) to make or suggest a connection between two or more people or things 
the tunnel links Britin and france.",Arabic,0,0.555895209312439,0.4441048204898834,False
I watched the ugly truth. It was fascinating but at that time I wasn't excited. There was some part of the movie kind of cinfusing. At the end I surprised that Moneca was in love with Jhon. The woman was littel confused from the man.,Arabic,0,0.5401491522789001,0.45985087752342224,False
"Novels, plays, newspapers, and other original materials are protected by copyright law. In addition, visual images such as drawings, photographs, and cartoons are still illegally copied off the Internet.",Arabic,1,0.3794900178909302,0.6205099821090698,False
My objective in studying at the ELI is to get a master degree in statistics from University of Pittsburgh.,Arabic,0,0.5244317054748535,0.4755682945251465,False
"N - The size or level of something, or the amount that something is happening.
Ex, Most alternative technologies work best on a small scale.
",Arabic,1,0.4977335035800934,0.502266526222229,False
"Of course, there is no similarity Each country's habits in eating and drinking. Each country says we're the best. I think that the multiplicity of cultures and everyone is right",Arabic,1,0.4561745822429657,0.5438253879547119,False
"You must carefully follow the steps in the process.
Admission process in university of pittsburgh takes a long time.",Arabic,1,0.4989778697490692,0.5010221600532532,False
 It is inevitable that if I do not study hard in this semester and do not do homework I will not pass this level.,Arabic,0,0.5932855606079102,0.40671443939208984,False
"He uses the present perfect because he mention the specific points of time saying 'during the past 10 days' and he was still in his trip, the previous verb is sleep help me to understand the meaning. ",Arabic,1,0.44116729497909546,0.5588327050209045,False
"Object:: I was wondring where the nearest bus stop is.
Subject :where the nearest bus stop is is what am wondring for an hour !!",Arabic,0,0.5089925527572632,0.49100738763809204,False
"He obviosly has to borrow money from the bank and the restruant must requires proffisional cook because tested food attract people, He should look for other cheap resource to buy bavreags and vegtable and other things.",Arabic,0,0.6204236745834351,0.37957629561424255,False
I think the problem is global economy now. Because people don't have a job and some of them lost their job.,Arabic,0,0.632325291633606,0.36767467856407166,False
"Because they believe secrecy in life is not a good thing.They also think it's important that children know where they come from historically and genetically.""",Arabic,0,0.5325765013694763,0.4674234688282013,False
"Once an invention is patented, only the owner can make, sell, or distribute the product. Moreover, anyone else who wants to profit from this item must get permission from the owner.",Arabic,1,0.3966272473335266,0.6033727526664734,False
She is happy because she went to school party last Friday and she talked about her countries and she is going sightseeing with Kenji in weekend.,Arabic,1,0.48528096079826355,0.5147190690040588,False
"We dont have Specific age, but there are claims to create constitution for that. I think this is good legal, because this is reduce from issue divorce, so any person has 18 years old is aware The responsibilities of life. ",Arabic,1,0.38760483264923096,0.612395167350769,False
"In my opinion living in another culture affects the person's life and enhances his knowledge about the new culture, the people, the behavior and the values.",Arabic,1,0.4482942521572113,0.5517057776451111,False
"Before I came to Pittsburgh, I had to manage things. For example, I had rented my apartment, I had sent mydog to my family, i had given my car kays to my brother; and finally, I had my brother taken me to the airport.",Arabic,1,0.3482414484024048,0.6517585515975952,False
"Regarding to disabled people facilities, I think we are better than befor. We still need to more changing. We can use the media to draw public attention to this issue.",Arabic,0,0.5275436043739319,0.4724564254283905,False
Most Pakistanis expect the U.S. government won't do any thing in order to remove Musharraf from his position and they expect also the U.S will stay looking to the events with no response.,Arabic,1,0.4327266216278076,0.5672733783721924,False
Newspapers and magazines are losing subscribers since readers obtain more up-to-date information from the Internet. ,Arabic,1,0.4618348181247711,0.5381652116775513,False
"Many people value friendships more than other types of relationships. Similary, friendship's critria are more valuable than other relationship's critria. ",Arabic,1,0.4821806252002716,0.517819344997406,False
"run-on
David is planning to travel to Canada this weekend because he wants to see his brother who lives in Toronto.",Arabic,0,0.5236433744430542,0.4763565957546234,False
"I went to ANON_NAME_0, who loves playing soccer, in his apartment, which is in Pittsburgh, I brought him a gift that was covered with blue papers for his birthday ,which takes place in his father's apartment. ",Arabic,1,0.3501163423061371,0.6498836874961853,False
morgan used his personal experenice to show us that evidence and talking to scintists and organization of health.,Arabic,0,0.5268168449401855,0.47318315505981445,False
"Small student get your money be for your family.
Small student get your money be for a part-time job.",Arabic,0,0.5117429494857788,0.4882570505142212,False
"""We're continuing to pursue the subdivision,"" Mr. Victor said Tuesday, ""but exactly how is uncertain at this time.""",Chinese,0,0.5068301558494568,0.49316978454589844,False
"The motivation for me is my husband is in US,and I don't want to be separated from him. Another reason is for study.",Chinese,0,0.5229941010475159,0.47700589895248413,False
"related to or being introduction of new ideas, methods, or inventions, or the idea, method or invention itself.",Chinese,1,0.4853084683418274,0.5146915316581726,False
"Little Twin Stars'KIKI and LALA, Beethoven's ""Moonlight"" sonata, and Chinese white noodles. Every time I see, hear and eat them, they always call out my memories of my childhood and allow me to suddenly return to my childhood for a while.",Chinese,1,0.33467578887939453,0.6653241515159607,False
"When I said Chinese food is the best one in the world, Allen, my American friend,always responded with disagreement ""that is your bias"".",Chinese,0,0.5037062764167786,0.49629372358322144,False
"I come up with some ideas.  I would like to fix up the wall, and make up some interesting pictures on the wall.  Besides, I want to move the table around. My goal is to make everyone feel comfortable to talk over every subjects on the class.  ",Chinese,1,0.4854077994823456,0.514592170715332,False
"John, who is the tallest boy in my class, which is on the fourth floor in the school building, is the son of Bill, who is the president of my high school, which was built in 1945, when the Second World War was finished by USA army.",Chinese,1,0.4127713143825531,0.5872287154197693,False
"He said that knowledge is power, so education will increase the wealth of individuals, society, the state and the country in general. 

",Chinese,0,0.502261757850647,0.4977382719516754,False
"
A : Once when you find the problem out , call me 
 quickly .
B : Yes , I will call you as soon as ____________.",Chinese,0,0.64296555519104,0.3570344150066376,False
The trees in Finnish Lapland have different sizes. Some trees are tall. Some are short and wide. Some of them are covered by snow like the candy bars which are frosted with frosting. Some are like little children who are covered up by sheet.,Chinese,1,0.42176589369773865,0.578234076499939,False
His point of view was obvious like he discussed the woman who gave birth to eight babies at one time.,Chinese,1,0.45627155900001526,0.5437284111976624,False
Hartwell figures that a tree can assimilate 1.25 tons of carbon dioxide which is similar with the amount emitted by a commercial airline during a round-trip flight between New York and London in whole of it's life.,Chinese,1,0.3221931755542755,0.6778068542480469,False
"Mann often argued for public education in economic terms, saying that it would increase the wealth of individuals, communities, the state and the country as a whole, while teaching respect for private property. ",Chinese,1,0.37639355659484863,0.6236064434051514,False
"Third, during lived at home who did not need to cook, because they parents will cook delicious and health food for young people. ",Chinese,1,0.4729791581630707,0.5270208716392517,False
"system of rules governing formal occasions, eg. meeting between governments, diplomats,etc; official etipuette ",Chinese,1,0.43665769696235657,0.5633423328399658,False
"Topic Sentence:
I have many plans to do in my holidays.

Concluding Sentence:
For these things,I think that my holidays will not be boring.",Chinese,0,0.5577715039253235,0.4422284960746765,False
"Children have the power to get lost in whatever they like to do and wherever their proclivities lead them to go during open-ended time, whereas adults are much harder to do.",Chinese,1,0.4529297947883606,0.5470702052116394,False
"Little Twin Stars'KIKI and LALA, Beethoven's ""Moonlight"" sonata, and Chinese white noodles. Every time I see, hear and eat them, they always call out my memories of my childhood and allow me to suddenly return to my childhood for a while.",Chinese,1,0.3346758484840393,0.6653241515159607,False
Cell phones are convenient and economical. As a result many poeple have canselled their home sevice.,Chinese,0,0.5792192220687866,0.42078080773353577,False
"part of speech: v
definition: to decide what to do, say, or believe, and not change this
example: That's his story and he's sticking to it.",Chinese,1,0.48236897587776184,0.5176309943199158,False
Don't rely on the weather reports. Sometimes they give you the wrong information. In winter always remember bringing an umbrella.,Chinese,1,0.44265544414520264,0.5573445558547974,False
"While I was going home yesterday,I feel tired.
When I ate dinner, I talked with my friend.
The phone rang while I was taking shower.",Chinese,0,0.5113497972488403,0.48865020275115967,False
"For me, I must confess, the feeling was more one of curiosity about how Miyajima had managed to manipulate his little cars so invisibly.",Chinese,1,0.4307468831539154,0.5692530870437622,False
"In theory, both classes are equally good, However, last Monday produced a clearly different picture. Professor Smith's students scored is better than Professor Beiler's.",Chinese,1,0.4888328015804291,0.5111672282218933,False
"NEO-PI-R is a survey, and it is used to study people. Also, it can be divided by two, one is to evaluate oneself, the other is to how you evaluate someone whom you know pretty well. ",Chinese,1,0.42645561695098877,0.573544442653656,False
"Music has many diffirent ways to express. Some of them like to use it to sing, others like to play. There also have many diffirent kind of ways to sing whith music.
",Chinese,0,0.5398582816123962,0.46014174818992615,False
He suggested that he could not support a substantial U.S. military presence in the Pacific or help change anti-Japanese trade attitudes in Congress unless Japan opened its cigarette market.,Chinese,1,0.4668978452682495,0.5331021547317505,False
The public school can improve and equalize educational opportunity and the public education would increase the wealth of individuals.,Chinese,0,0.5148479342460632,0.4851520359516144,False
"HARRISBURG -- Rite Aid Corp. says it swung to a big loss in its first-quarter as it continues to spend heavily to integrate more than 1,850 newly acquired stores.",Chinese,1,0.40762531757354736,0.5923746824264526,False
"Although I've already played my instrument for almost 20 years, I still play it enthusiastically with great passions.",Chinese,1,0.4903683662414551,0.5096316337585449,False
I will explain like use high lever vocabulary to describe things. Write a comfortable an essay. Also i can listen a broadcast and understand. ,Chinese,0,0.6083483695983887,0.3916516900062561,False
The tofu is fermenting brine.The fermenting brine is a salt and flavorful soaking liqui.Let the topping pentetrate the tofu.,Chinese,0,0.5487957000732422,0.4512043297290802,False
"After several years, he transformed from a rebellious teenage into a courteous gentleman. He is not longer the black sheep in his family.

After he tried the new diet menu, he lost 50 pounds. Nobody believes his transformation.",Chinese,1,0.3941621780395508,0.6058378219604492,False
"""it's getting out of hand"" means ""cannot be controlled any more, out of controlling, uncontrollable"" ",Chinese,0,0.6182407140731812,0.38175931572914124,False
"For me, I must confess, the feeling was more one of curiosity about how Miyajima had managed to manipulate his little cars so invisibly. ",Chinese,1,0.4307469129562378,0.5692530870437622,False
"False;
In paragraph 4, the author said that it is undeniable that tourism in one way or another changes tradition. 
",Chinese,1,0.4963010549545288,0.5036989450454712,False
"part of speech:n
definition: the size or level of something, when compared to what is normal.
example: The scale of the problem soon became clear.",Chinese,1,0.48395025730133057,0.5160497426986694,False
"Yes, I think students should be involved in the local community where they study. Because it assists them to adjust different cultures and obtain a better life.",Chinese,0,0.5083182454109192,0.4916817843914032,False
"""The Stereotype of Stereotypes"" focuses on whether stereotype is positive or negative. This article's main point is to prove if national stereotypes are generalizations.",Chinese,1,0.4445744752883911,0.5554255247116089,False
" Finally,I want to tell you some information about the ELI teachers.The ELI teachers are very professional,and they are very nice.they correct students' homework seriously,and their helpful suggests will help you make a great progress.Don't afraid of them.They will be your best friends.",Chinese,1,0.47386497259140015,0.5261349678039551,False
"Yes, I think that the process of learning to ride a bike is a good analogy for the process of learning English because both of them need practice and practice again.",Chinese,1,0.4999699294567108,0.5000301003456116,False
"I've never act as an interpreter, but I think it is a big challenge to me. I do not think it an easy experience. My high English teacher said as an interpreter is hard.",Chinese,1,0.4706858694553375,0.5293141007423401,False
"In my opinion,I think that corporations should have social responsibility.They must have laws to protect the environment and the public interest. If the laws are bad,many selfish people will endanger the environment and engage in antisocial.If they can amend the Code well, it will helpful on corporate decidion-making.",Chinese,1,0.3911131024360657,0.6088868975639343,False
"Sentence:An exhibit of anarchist posters which exemplify the variety of opinions, viewpoints and causes which define anarchist movements.



an object or a collection of objects shown in an exhibition, fair, etc
",Chinese,1,0.3990336060523987,0.6009664535522461,False
"I think it is important to follow rules about food and dining. Food rules is containing characteristic of the country's food. So follow them, is make much of the culture and the country,",Chinese,1,0.43822577595710754,0.5617741942405701,False
"These days, I enthusiastically do some research about how to cook delicious and different food using diverse food materials.
",Chinese,1,0.4951382577419281,0.5048617124557495,False
"The trees are tall, the shape of the boughs are as triangle. There is a lot of snow covered the top of the trees, but there is still some green appear.

",Chinese,0,0.5503833293914795,0.4496166706085205,False
"What topic was first discussed by this group?
Government should offer job training for poor citizen was discussed by this group.",Chinese,1,0.4708027243614197,0.5291972756385803,False
"The authors found that in most of the countries, the two personality profiles that were based on information from real people matched each other reasonably well, but they were significantly different from the stereotype profile, except for Poland",Chinese,1,0.4235748052597046,0.5764251947402954,False
"The healthe cost of alcohol and tobacco are equal, but when alcohol relate car accidents, it exceed the death toll of tobacoo. It should be regulated more serious.",Chinese,1,0.4656488597393036,0.534351110458374,False
"I prefer to read interpretations of English books in my language.
Because I think it is more interesting than first written in my language.",Chinese,1,0.4948590099811554,0.5051409602165222,False
"In this world, the majority people are working people. They work hard only for keeping their life. The majority wealth always are concentrated and possessed by less people. The world wealth are not balance is current ecnomic situation.",Chinese,1,0.4582066237926483,0.5417934060096741,False
"1.I'm a outgoing boy with a lot of energy;
2.I like play basketball, soccer, swim, golf;
3.I really like to chat with people and make as many friends as I can.",Chinese,0,0.5237467288970947,0.47625330090522766,False
"(1)when people download or share copyright material from the Internet ,that can take more convince .
(2)In 1990 , Tim Berners-ANON_NAME_0 invented the Internet .",Chinese,1,0.4844400882720947,0.5155599117279053,False
"Noun.
Sentence: An attribute is a word or group of words that qualifies another word.
 
Definition: something attributed as belonging to a person, thing, group, etc.; a quality, character, characteristic, or property: Sensitivity is one of his attributes.


",Chinese,1,0.4058818221092224,0.5941181778907776,False
She has the psychic vision that she can see the suspects. She also look at a map and several victim's photos to find missing people.,Chinese,0,0.5515109300613403,0.44848909974098206,False
You could tell him about your mind.And you should discuss with him. You also have to know what is his thoughts. You should visit him. But you don't have to quit your job. You must talk with him. ,Chinese,1,0.4310151934623718,0.5689848065376282,False
"Dear xx:
Do you mind if I leave one hour early?
Because of my denrist appointment in on 4:00 so I should leave at 3:00. 
Thanks!
 Michelle",Chinese,1,0.462888240814209,0.537111759185791,False
"The use of new technology, whether created in the United States or elsewhere, can result in greater efficiency, economic growth and higher living standards in the United States -- as long as the United States maintains the capability to acquire and implement new technologies.",Chinese,1,0.3611919581890106,0.6388080716133118,False
"I was immediately attracted to ANON_NAME_0 because of her smile ,which was full of warmth and good humor.",Chinese,1,0.498553991317749,0.501446008682251,False
I agree with this sentence because student study in a variety of countries can expenrience different culture and meet new friends.,Chinese,1,0.49044400453567505,0.509555995464325,False
"Yes, my clothes disclose my personality. Because I like colorful clothes, so I have easygoing personality. ",Chinese,0,0.5390884280204773,0.4609116315841675,False
"I don't think it would be easy. I think ""art"" belongs to sensibility which hard to be explain by legal or rules.",Chinese,0,0.5714951157569885,0.4285048544406891,False
A young boy received several red parcels at the spring festival. He felt reluctance to hand on them to his mother. ,Chinese,1,0.42623019218444824,0.573769748210907,False
"I think it is because the reason why people want to make their place into a tourism place is profit. Tourists is not just only tourists but also consumer. And they consume the nature enviroment. Hense, they are consumer.",Chinese,1,0.44820454716682434,0.5517954230308533,False
"no. for example, I am a Chinese student i talk with my friend from my countrywe will be speck Chinese all time. my English can't improve. ",Chinese,0,0.5971640944480896,0.402835875749588,False
"I think an extreme tourist should be a person who loves explorations and totally immerses themselves in their travel destination. The extreme tourists expect the unexpected, they like adventures. I know a person who enjoys Bungee jumping. He challenges himself constantly from the extreme tourism.",Chinese,1,0.3546004891395569,0.6453994512557983,False
I have a perspective on that the citizens have to at least over 18 years old to get their driver licenses that is required.,Chinese,1,0.465229868888855,0.5347700715065002,False
I couldn't create a website when I was ten years old. I was able to mental calculation fast when I was ten years old. I could play the piano when I was ten years old. I can wash my clothes by myself now. I can't cook deliciously.,Chinese,1,0.4141796827316284,0.5858203172683716,False
"The development of Internet has brought great progress to society. Almost all the people use Internet to get resources, and Internet will play a more important rule in the future. ",Chinese,0,0.5422759056091309,0.45772406458854675,False
"before when you find a problem ,you need to correct it directly,that is better than you get wrong in thr future ,then you go to correct it.",Chinese,1,0.45074617862701416,0.5492538213729858,False
"Although I still haven't understood the rules of football game, I have liked to watch the game with my friend.",Chinese,0,0.5444141030311584,0.45558589696884155,False
