text,l1,prediction,human_prob,ai_prob,error
"Fridays and Sundays

When we were children, we used to enjoy every day, even if it is Monday or Tuesday, many of which are workweek. Nowadays, days are different for us, especially Fridays and Sundays. Fridays are known as a very slow days and fast nights, of course that was for many reasons such as working all days and enjoying all nights. On the other hand, Sundays are known as homework doing, and rest taking days. However, this does not mean that Fridays and Sundays are completely different; most people do same activities in both days. 

 Initially, Fridays and Sundays have many differences, one of which working on Fridays' mornings but not Sundays. In Fridays' mornings, people are usually busy with their work or school. On the contrary, Sundays' mornings are almost for rest and home works. 

 Second, on the afternoon of Fridays, people face a rush hour while their heading back to their houses, whereas Sundays are for Steelers games and lunch with friends and family. 

 Finally, there are some similarities between Fridays and Sundays, no only Fridays but also Sundays are days for studying either in school or home. However, it is true that the similarities are not really clear for people.

 In conclusion, most people love Fridays more than Sundays because they love to enjoy their nights without any pressure or work. Furthermore, both Fridays and Sundays have many similarities and differences, most of which are likely known by people.",Arabic,1,0.04896198585629463,0.9510380029678345,False
"My trip to Orlando was unbelievable experience that I will never forget. Never I could explore fun and entertainment had I not went to this trip. Staying there for one week, I visited all parks of Disney world all of which I like. 

Traveling by car, we crossed over several states, such as Virginia, Gorgia, South and North ANON_NAME_0, all of which looked amazing when they stated to emerged on our way. Even though traveling by car was not simple task and uncomfortable, the group i was accompanied by mad it so fun and easy. Moreover, the fact that we are heading Disney world made the 14 hours trip worthy. 

Not only did we play games in parks, but also we watched many kinds of shows and enjoyed different kinds of food, such as sea food. What surprised me about seeing disney characters some of whom were my best since I was a little girl brought some sweet childhood feelings that I can't explain. On the other hands, The fact that i am watching shows that exhibited in parks without my family made me shed a tear. Only when I was shopping for gifts for my family did I feel relieve. 

What really surprised me that the phrase I read in the gate of Magic Kingdom in the first day of visiting park was so true at the end of the trip, ""Let The Memories Begin!"".

 ",Arabic,1,0.14204630255699158,0.8579537272453308,False
"The five things that I would take with me If I am going to live alone on a deserted island are:
First of all, I think I will take a lot of matches to ignite the fire where I can use this fire for most things such as cooking and heating. The second item is I will take at least two compasses just in case if I can not identify the right way. Also I will bring with me a great deal of fishing equipment to fishing, may not be available to me adequate food. I think I should take many of cooking pots to cook food and may use them to heat water too. The last thing is I will take at least fifty letters of fresh water, we may not find any fresh water in the island. I know they are not enough to live in a deserted island, but if they forced me 
to choose five items I think I need those five things to survive.
",Arabic,1,0.2796035408973694,0.7203965187072754,False
"- I will go to Michigan.
- I will visit my uncle and he will have party.
- I will visit some of my friends and go to the beach and will enjoy.
- I will to go to mosques and I will meet famous person.
- We will eat Arabic restaurant.
- We will go shopping.
- 
 My plan this weekend is very amazing because I will travel to Michigan, so I will do many activities there. First, I'm going to visit my uncle there because it has been a long time since I have seen him, and also he got engaged two weeks ago, so this week he has party. Second, I'm going to visit some of my friends there and we will go to the beach. We will do some activities. For example, we will cook BBQ near the beach. We will swim there and play some sports. For instance, we play soccer. After that we will go to mosque because famous person will come there and he will give speech for us, so we will have a big ceremony. Then we are going to go to restaurant and we are going to eat Lebanese food for dinner. Finally, we will go shopping there because there are many Arabic stores and we will to buy some staff such us, food, movies, and books. I think this weekend I will be very busy, but I will enjoy. It will be very fun and nice.
",Arabic,0,0.8839170336723328,0.11608289927244186,False
"quote1: (ANON_NAME_0)
Conflict between groups from different cultural back grounds are caused of the lack of understanding of the opposed group cultural back ground. e.g. the concept of time in Arab country and western countries. Arabs don't thing 5 or 10 min late will be an issue because they believe that rushing in doing things is bad, where in western country time is money. as will in western country they plan and organized things a head of time, where Arabs do plans on the time because they believe the future is within Gods hands.
all this differences lead both groups look to the other in a negative was the western view the Arab as carless, irresponsible and poor planner. on the other hand Arabs view western as materialistic and concrete. 

quote4 ;(Walter)
Some stereotypes are biased and not true. e.g. some nationality are accused of being lazy with no prove evidence to support this believe or idea.
Another e.g. the stereotype that Muslims are terrorist. 
",Arabic,1,0.23630371689796448,0.7636963129043579,False
"My brother's friend is a successful person. I like the way that he treats me and treats all the people. He is a manger of a group that travels everywhere. If they want to travel, they travel as a group. When I want to travel, I always travel with him because I always have fun when I go with him. It is a good way to go to some places with a group or some friends you know. We traveled to Al-Medina last year. We did a lot of activates. When we wanted to do something, we did it as a group even if it is a little thing. If the group had not done every thing as groups, we would not have had a lot of fun in Al-Medina. The more we worked with each other, the more we were successful. We had many competitions when we where there. We gave people gifts when they did not win! We were trying to have the happiness in every thing we did. I always say ""when I don't travel once a year at least, I'll get board""",Arabic,1,0.19953486323356628,0.8004651069641113,False
" Causes of Happiness

 In the life everyone looks for the happiness and how can achieve that. You will travel, search, and work to achieve that. So, I will talk about some aspects that cause pleasure such as being healthy, having a good social relatives and friends, and having material goods.
 
 Being healthy is a crucial aspect in making the joy. I focused on the health first because if you have everything in the life and you are not healthy, you will not feel the happiness. So, what would you choose among many causes of happiness if you had the choice? Of course, you will choose the health.

 Many studies proved that people who have a good relatives and friends are happier than others who are not. The events and occasions that gather relatives should be made and attended. Relative will help each other physically, socially, or financially.

 Final aspect is possessing material goods that is also important to be happy. Material goods may include houses, cars, and appliances. Sure, to have all that the money must be earned. When you have a good job or a high position or work diligently, you will earn high salary or money.

 Definitely, there are that make you happy. So, I tried here to present some important aspects that are considered basic reasons for happiness. The first reason is healthiness. Second reason comes from your relative and your relationship with him. Finally, possessing material goods.
",Arabic,0,0.967545747756958,0.03245428577065468,False
"On one can say that English language is not essential.
Any person who wants to get good certificates,travels around the world,or get good position in his work has to learn English.IN the following paragraphs I show two important aspects in how learning English is beneficial.the first important aspect is that if you travel a lot around the world,the first you need is English.the second aspect is that if you want to get a good job or good position at you work, you have to learn English.


 Learning English gives you a chance to take a part of talking with most of people around the world.So if you are a business man , pilot ,or any one who travels a lot,English help you to talk with as many as people you meet.


 Learning English helps you to get good position at your work because if you are good at English,special if you have all the skills in English,all the managements in your work will trust you that you can deal with most if people in all world.


TO sum up,I think that learning English is very essential for any who wants to talk with most of people around the world or wants to be at good rank at his work.",Arabic,0,0.9451618194580078,0.0548381470143795,False
"It is because of the ways and methods employed at schools and class rooms that pupils end up hating the school and have no creativity. Ongoing evaluation, over rewarding, unhealthy competition, grades pressure and the limits set by adults whether setting the boundaries or watching everything they do, are all factors help reduce children's creativity. And lose their curiosity or perhaps be scared to explore by the time they are in grade three or four.
I believe the author is right and I can give myself as an example. I had my first grade at home; my mother taught me and went to school only to take my final exams. By then I loved math and enjoyed doing math problems because we used to them with a very funny way using those colorful cubes and balls. By the time I entered the regular school, I started losing this interest in math. Math was always about tough problems and standing by the board in front of whole class and making mistakes that often got me loud shouts from the teacher and laughter form my classmates. Although I managed to pass all of my math tests, I still hate math and do bad at it. And here I am after graduating from college and working for three years as a TA, i still consider my GRE test as a nightmare because of math.
",Arabic,1,0.055660758167505264,0.9443392157554626,False
"           I would like to talk about a situation when I was with four of my best friends. I DON'T BELIEVE HOW CRAZY WE WERE. Two of my friends decided to shout and insult each other front of us after enjoying eating dinner. I HAVE NO IDEA WHY THEY WERE FIGHTING and I ASKED MY FRIEND IF HE KNOWS THEIR PROBLEM. Really I was angry about them because the situation was completely serious and they didn't laugh and my friend and I we prevented them from physical fighting contact.
 IT WAS NOT FUNNY THAT I SHOULD DO SOMETHING TO STOP THEIR FIGHTING. I was not sure WHAT THE CAUSE OF THE PROPBLEM WAS. After one hour of fighting, they laughed front of us and they were joking. I WAS IMPRESSED BY THE WAY THAT WERE DONE. At the end of the humor, we realize THAT THEY WERE JOKING but I don't understand WHAT THEY MEAN. It was funny for them because they were playing joking on us.
 WHAT I THINK FUNNY IS to talk about something or saying your idea about something. It is important to joke without using your hands because that may lead to problem. Also it is good to avoid joking with any one THAT YOU DON'T KNOW HIM VERY WELL. I expect to not joke every time and not for long time during the humor.
",Arabic,1,0.30815228819847107,0.6918477416038513,False
" ""Saudi Customs and Etiquette"", which was written by Kathy Cvddihy, is a very interesting book. Kathy Cvddihy lived in Saudi Arabia for many years, most of which were in Riyadh. She wrote this book in an attempt to bridge the cultural gap between the west and the east. The author noticed that foreigners arrive to Saudi Arabia with limited information, most of which are negative and inaccurate. Therefore, through this book, she rips the veil off the Saudi society to help others to understand it from inside. The book, which is divided to fifteen chapters, reviews various choices of topics incuding: hospitality, dressing, bargaining, Islam, marriage, family, and business. It also sheds the light on the most useful terms in Saudi Arabia, all of which the writer has acquired during her living there. ""Saudi Customs and Etiquette"" represents a good choice for readers interested in Learning about Saudi Arabia's heritage because it will allow them to look at things from a different angle, precisely from Saudis' perspective.",Arabic,1,0.03563033416867256,0.9643696546554565,False
"I will take these things with me: Fresh water, matches,fishing equipment, fireworks, and chocolate.
You know the fresh water is important thing for our life, especially in this place, you do not find some water to drink in deserted island. Also, you can not remain a long time with out drinking the water, the basis of our life to be continued is water. The second thing are the matches, you can light a fire by using it. It's very important to save yourself from the wild animals. And you can cook the food on the fire.
Another one is fishing equipment, you have to eat, the meal which can you depended on the island is fish. And, in my opinion you can try to rescue yourself by using the fireworks, It's good method If somebody see it when you light it. And, after your tired day, you should enjoy your self by taken one bar of chocolate, with the taste of it you can forget that you are alone on this island.",Arabic,1,0.1351282000541687,0.8648717999458313,False
"Survey: Gas prices jump to near $3 a gallon

(CNN) "" The price of a gallon of gasoline had jumped back up near $3 a gallon and that was according to a survey that had been published on Sunday.

The Lundberg Survey had found the average price for a gallon of self-serve regular was $2.96 on Friday, and that was up 16 cents from the previous survey two weeks before.

If crude oil prices didn't retreat, gas prices could easily cross back over the $3 mark on average, said publisher Trilby Lundberg.

Prices had reached an all-time high of $3.18 in May.

The current price, $2.96, is 78 cents higher than it was one year before, Lundberg said.

The survey looked at thousands of gas stations across the country. It had found the highest average price for a gallon of self-serve regular was in San Francisco, at $3.28. The lowest was in Newark, New Jersey, at $2.73.",Arabic,1,0.15922662615776062,0.8407734036445618,False
" People in my community live as tribes. They are located southern of the Kingdome. Each tribe has a leader. The leader is related to his tribe, I mean he has to be one of the tribe. He has to have some adjectives. First, he has to be educated. Second, he must be known about his honesty, fairness, and judgment. He is chosen by his tribe. He is regarded as an important person. They believe that his knowledge and wisdom could lead to live in a peace and quietude. Moreover, what he says is considered as valuable words by his tribe and other tribes. Therefore, he is composed his speeches carefully. Each leader is connected to other by exchange gifts. It is thought by some clans that this habit has benefits for their people. The sheik is respected by his tribe and other sheiks. Finally, he is surrounded by his sons in every event. ",Arabic,1,0.05093847215175629,0.9490615725517273,False
" Actually, It would be difficult to live without technology especially we have depended on it since it was introduced. Nowadays, people use technology as a part of their lives. In other words, if one technological system i.e. WWW, broke down, life would be more stressful. Nevertheless, there are still some people can do without technology maybe due to religous beliefs or ""asceticism"" 

 For me, it seems unusual when I do not carry cell phone because most of my work is done on my phone. For example, checking my e-mail and online banking tansactions are done via my cell phone.

 Technology has made our life easier in many different fields such as science, medicine, and education. Take education, students are absorbed in their study thanks to technology. Medically, doctors perform operations using virual reality, so they can discover what is going on in someone's abdomen before starting the operation. 

 Unfortunately, there are some disadvatages of technology use. Some people abuse technology by hacking into other's computers or bank accounts. those people are likely to be arrested because of their crime.

 Afterall, we assume that we cannot do without technology despit of such drawbacks, but we hope to see more reasonable use of Technology.

 ",Arabic,1,0.26802417635917664,0.7319758534431458,False
