text,l1,prediction,human_prob,ai_prob,error
" My cousin is a good baker, she likes her work.She makes alot of sweets, she makes cokes,magrod,griba,kahke,swissrul,and she makes very good cakes. She has a lot of costomers, they like her sweets. She has a small manufuctur near her home . She works from 9:00 in the morning to 2:00 in the after noon. She has lunch at 2:30 , then she take a nab . After that she goes back to work , she usually works from 5:00 in the evening to 9:00 at night. She always goes back home very tired , but she likes her job. So she is busy woman. ",Arabic,1,0.31653842329978943,0.683461606502533,False
" My home cheer me up, when I go out the U.S. and get back to it I feel happy. That is normal because I meet my family and my friends again. While I'm in my home I hang out with my friends. I also put together all my anniversaries to remember the all the events when I grew up. I don't leave my relatives out; I go to visit my grandfather and mother, uncles, and my aunt. If my vacation is about to get together, I feel like someone is trying to tear me down because I have to leave my home again and carry on my study in the United States.",Arabic,1,0.16641104221343994,0.8335889577865601,False
 It very important the parents cooking to thier children because it's very safty. Must of food in the markets is kind of fasting food. And the Restaurants (not all of them)don't have a fresh food and not nature. The children specialy betwen 3-7 must have a good feed. Because this time they grow up(body building time). And the panents know wich food is good to thiem children and wich is not. ,Arabic,0,0.7920883297920227,0.20791174471378326,False
" The Most Useful Skills I Have Learned in Writing 3

 There are many significant skills that I have learned in Writing 3 this
semester. The first skill that I have learned in writing 3 this semester is 
the acadimic writing. Since the acadimic writing is different than the usual writing, I must learn how to write in an official way. For example, I have to use the academic writing in my assignments and homework. The second skill that I have learned in Writing 3 this semester is how to use the core vocabularies appropriately in my writing. For example, as the end of this semester, I'm capable of using the core vocabularies in my writing whenever it is appropriate. In short, these are some useful skills that I have learned and practiced in Writing 3 this semester. ",Arabic,1,0.32232311367988586,0.6776768565177917,False
"The article talked about discovering a new innovation which is ""lithume ion battery"". This product uses to supply electronic devices and cars with energy. The independent scientists said that this product is wonderful with high quality because it is easy to make with low cost. The scientists have evolved this invention to be appropriate with temperature range. This kind of battery has a new theory that electrons and ions move quickly over the battery system. The Center for Automotive Research at the Ohio State University claimed that this battery is effective in cars and can persist than acid batteries. There are many advantages for this innovation which are constancy and safety .",Arabic,1,0.22810149192810059,0.7718984484672546,False
" There are many kinds of movies in cinemas. There are horror movie that kind of scary and thriller . Such as Resident evil with all his four parts and it have a lot of interest in all the world. Comedy and Romance is other kind of movie story and that's is related to making fun in a love story . Like the 2010 movie Killers for ( Ashton kutcher ) and the comedy fans loves this movie . Last but not least Action and Drama can be combined in a one movie. Such as the famous movie ( the godfather ) which talk about loyalty ( drama) and gangs fight (action). 
In conclusion, Movies have a lot of types not just these .
",Arabic,0,0.5127618312835693,0.4872381389141083,False
"2/ I lived with my parents and my siblings, who you've met.
5/ My brother, who I hardly ever saw, slept on the living room couch.
6/ It was a large old couch, which my father had made it himself. 
7/ My best friend, who I loved her family, lived across the hall.
11/ They sold delicious bread and cake, which people stood in line for hours to buy.
12/ My brother and sisters, whom I miss, live far away now.",Arabic,1,0.42104077339172363,0.5789592266082764,False
" My name is [Student's Name],in the states pepole call me bill it sounds easyer for them that way.I live in jeddah but im in pittsburgh now stadying english & planing to go to a graduate school next year.im a big soccer fan my favorite team is Real Madrid im watching there game at the moment,I also enjoy reading & watching movies. ",Arabic,0,0.5547769069671631,0.4452230930328369,False
"
 There are many ways to get good grades. First of all, I should attend every lecture and listen to the teacher carefully. Writing notes is very impotent thing. In addition, I do my homework in time also I choose quiet place to study and I must study hard. Finally, I must invite anther students to study with me. We benefit from each other. 
",Arabic,1,0.2996262311935425,0.7003737688064575,False
"1- The pilot had the passengers fasten their seatbelts. 
2-The security guards did not allow anyone to enter the building whithout identification. 
3-The driving instructor did not let his pupil drive on the highway.
4-The chairman of the board did not expect his entire staff attend the meeting .
5-The law firm made the paralegals work overtime.
6-The student did not want his classmates to read his paper.",Arabic,1,0.38477393984794617,0.6152260899543762,False
"Three years ago I went with my parents on my birthday to a Thai restaurant. At that time I did not know how the Thai food tastes. They were very excited about going to that new restaurant. 

I had ordered rice with a piece of chicken and a soda. It was the only dish that I can eat. When the waiter bought my dish I tried eating it but it was very sweet and I hate that kind of food. I was forced to eat it because I did not want my parents feel sad that I did not like it. We had a great time together with the nice atmosphere in Blue Elephant restaurant but I will not go back there again.",Arabic,1,0.3050415813922882,0.6949583888053894,False
"1- I think the adventure is dangerous.
2- My friend is adventurous in play football.
3- I think this car is ancient.
4- My classmate is clam in the classes.
5- The wireless is connected. 
6- You have a good character.
7- He describes himself. 
8- I am independent from my family.
9- My friend is selfish in play soccer. 
10- He is serious in the classes.",Arabic,0,0.7809179425239563,0.2190820872783661,False
" We can use the power of the water that safes in dams instead the oil. It will help us to reproduce the electricity to heat water, air conditioners, heat and houses. Also, we can use convert the sunshine to do what the waters power does. Moreover, we can decline the fuel if we use the vehicles that move on sunshine. Furthermore, we can turn the animal waste into electricity. It helps us to heat homes. 
 

",Arabic,1,0.466099351644516,0.5339006185531616,False
" 
 My goal is to get a high grade in the TOFEL or ILETS test. Eventhough I didn't get a good grade in the first time, I will never give up. Since I finished the first test, I decided to take a course for the test. Getting moderate score, I tought about taking the test again. While I was taking the test, I felt sad about the difficult of the questions. Despite the fact that I studed English, I didn't do well. Being upset as it my first time, make me get a low grade. But I will never give up and I will try my best next times. ",Arabic,1,0.3284175395965576,0.6715824604034424,False
"Media is very important for all famous person in this life. Media reveals strongly in last 10 years because there are a lot of people to see these media. As for, the famous people are very interested to see what happen around the world, so they pay their focus to follow the media such as TV, Newspapers and Magazines. there are a lot of reasons to be the famous person very interested for the media are support his / her business, love to appear for others and know about the news. ",Arabic,1,0.45650094747543335,0.5434990525245667,False
"    I am living in a townhome which has one bed room, a living room, a kitchen, and one bathroom. I always come up with a new design in my home. Last week, I came in home with a fantastic frame of a picture that I bought from Wall-Mart, but sadly it was inappropriate; so I had to give it back to the store. 
   In addition, I don't like my kitchen because It takes me 3 hours to clean it up, and therefore, I always try to eat out. I was looking up for a home without kitchen but sure I couldn't found that. I love to live in a beautiful home,so I do my home up in my free time. ",Arabic,1,0.3638753294944763,0.6361246705055237,False
"ANON_NAME_0 who is Libyan is my best friend. He moved to Tripoli, which is the capital of Libya, last year. His father who is a farmer and whose farm located in Misurata City is a close friend of my father. In his farm where he lives we spent a long time in the last summer. ANON_NAME_0's brother is a Doctor whom I work with. ",Arabic,1,0.3701612949371338,0.629838764667511,False
"Accent means a way of pronouncing words that someone has because of where he was born or lived.
Lose an accent: people want to lose their accent so that they can be more easily understood or they will feel more acceptable in the new area.
When someone loses accent, he or she tries to make changes in his life. Yolanda's mother doesn't believe in sex for girls but Yolanda writes poems about sex and she has a boyfriend who she has sex with. I guess, In this way Yolanda lost her accent.
",Arabic,1,0.23089618980884552,0.7691038250923157,False
"Being study in Harverd, I got an excellent job.
Having pass the IELTS exam, I start studying i Pitt university.
Having been graduated from high school, I enter the university.
Living in the USA, I had different lifestyle.
After studying for a longtime, I went to shopping mall. 
Having a good score on my tests, I had a celebration.
While being in USA, my family moved into a new house.
Before leaving my home, I promise my family to study hard.",Arabic,0,0.568530797958374,0.4314691722393036,False
"I met my closed friend while we were eating lunch in the cafeteria. We sit up an appointment on the weekend to see other. We went to the starbucks coffee shop.
When I was talking, he asked me to stop to give the order. After we drank the coffee, we went to the restaurant for eating dinner. When we entered the restaurant, we can't found a table because the restaurant was very crowded and we didn't make reservation.",Arabic,1,0.34799593687057495,0.652004063129425,False
"
I am from Saudi Arabia. Riyadh, capital city of Saudi Arabia, is the most expensive city in my country. Jeddah is the least interesting city in my country. Dammam is the least boring city in my country. Riyadh is the cleanest city in my country. Also, Riyadh is the most exciting, and beautiful city in my country. Makkah and Medina are the oldest cities in my country
",Arabic,1,0.1594855934381485,0.8405144214630127,False
" disadvantages live in small town
 Living in small town has many disadvantages. Fires far from the government office,for example when i need renew my id or passport. second the health is very basic, for example far away from a good doctor. third economy is very small,for example no mall or big store, and a few bank in a town. in conclusion a small town has many a disadvantages i think you should live in a city. ",Arabic,1,0.31682658195495605,0.683173418045044,False
"On Tuesday 12, 2008 I had the worst meal ever, after finishing the work with my teacher at the 
William Pitt Union, whish was doing Valentines cards. I went with my friends to Panera to have 
coffee, however, I was really hungry and decided to eat. I had chicken sandwich contained 
tomato, red onion, and lettuce. The sandwich was cold and the chicken was not really cooked. 
Also, I had a can of Peps for drink, and it was not cold as I thought. In the end, for desert, I had a 
bag of chips, and cup of tea. The tea was good, but the chips were fresh: I needed to put tow 
spoons of salt on it. I had a very bad dinner on that day, and I would never go there again. 
 

",Arabic,0,0.6395980715751648,0.3604019582271576,False
"My bed room is bright and sunny. The room always cheers me up when I get back from a long day from school. It has a big wonderful window and also it have a good view. The only thing was missing in my room was the curtains and I bought it yesterday and I put them up. Also, in my bed room I have my own desk but the problem is that's always messy. So my bedroom is the only privet place for me and the rest of the apartment sheared between me and my roommate.",Arabic,1,0.2741142213344574,0.725885808467865,False
"Yesterday, I did a lot of things to FIX my home UP. For example, I THROW AWAY my old dining table. Then, I went to the furniture store to PICK a new one OUT. After that, I TURNED the sofa AROUND, because it was uncomfortable. Then, I HANGED UP my son's pictures. And, I COVERED the dining table UP by a new tablecloth. Redecorating my home CHEERED me UP.",Arabic,1,0.3141659200191498,0.6858340501785278,False
"My life in 1997
 I had graduated from college in January 1997, my major was physical education. Since then our GOVERNMENT HAD GIVING all graduated student's scholarships. In March 1997 I HAD GOTTEN a job in Mecca. I had moved to Medina in Novmber1997. At that time I HADN'T RECEIVED any scholarship. I had being involved in several activities in my college. For example, I had become a vicar for many boards and graduation parties. 
",Arabic,1,0.28199830651283264,0.718001663684845,False
" Election
 Most countries have an election for a lot of things. Today I will talk about the presidential election. One of the candidates is the current president Barrack Obama. The election is decided by the people. So people must pick the best candidate. Before they do, they have to know the candidate's goals. A good candidate should see what the people want and what they need. He should fix problems. The one who will be president should be honest with people and he can do they what they need. People must pick the best president for them. that is my opinion about the election.",Arabic,1,0.3498017191886902,0.6501982808113098,False
" Travel
 Travel has many benefites. One of benefites is relaxing. For examples, when I travel to vacation I dont go to my job any time so I have free time. Second of benefites is interesting such as do some activity like play football at the beach and have fun. Third of benefites is learning new culture. FOR instance, learn a new language and a new culture every where. In conclusion, there are many benefites and you get advantage from your travel. ",Arabic,1,0.3871539533138275,0.6128460764884949,False
" I leave in big apartment with my friend ,and it very comfortable .In our apartment we had 2 rooms and small kitchen in addition we have one living room .My room is the biggest one ,i have a big and comfortable bed ,in front of it there is a small TV .On the right of it there are two chairs .Over the chairs there is a picture of my city.There is a big dress at the end of room .In the living room there is a Moroccan living .In the middle of it there is a old table i bought it from Mexico.And what is specially that is traditional room .finally our apartment is the place where i spend all my time ,and like it to much . ",Arabic,1,0.40948745608329773,0.5905125737190247,False
"Here are a few instructions for typing in English. English sentences begin with a capital letter, and they usually end with a period. Hold the shift key down and type a letter to make a capital letter. Use the space bar to put one space between words. Also, put one space after a comma and two spaces after a period. Do not put a space between a word and a comma or period. Do not hit the enter key at the end of a line.
 Use the enter key when you come to the end of a paragraph. Then, you can start the new paragraph on a new line.",Arabic,1,0.19392448663711548,0.8060755133628845,False
" Haste makes waste. I really agree with this statement. I had a lot of personal experience in this. For example, I studied at a university. One day, my teacher wanted to give the final exam for our class. I was surprised about that because he did not give us any lessons throughout the term. I asked him how I could take his exam if I did not learn any thing in his class. After that, he appeared very nervous. I do not know why. Next, I went to his office, and he began to curse at me. I know his reaction was very bad, but this was his mistake and I could not do any thing to pass this course. In the end, I know now I was not having experience in this situation at that time. ",Arabic,1,0.11905697733163834,0.8809430003166199,False
"reserve:v
definition: to be kept for you to use
rigid:adj
definition: very strict and difficult to change
functional:adj
definition: designed to be useful rather than attractive
parameter:n
definition: a limit that controls the way that something should be done
status:n
definition: the legal and social position of a person, group, country, etc...
labor of love:phrasal verb
definition:what someone likes 
folks:n
definition: informal people
beforehand:adv
definition: before something happens
enthusiasm:n
definition: a strong felling of interest and enjoyment
gratifying:adj
definition:formal pleasing and satifying.
sentences:
Most folks around here are friendly.
The new students were full of enthusiasm.
The food should reserve in fridge.",Arabic,0,0.9334010481834412,0.06659894436597824,False
"                              Television Program

     There are three categories of television programs. A first type of TV program is for children, and it always cares about education.  For example, Barney is one of the best educational programs. A second type of TV program concentrates on youth and adolescents.  For instance, programs that concentrate on cars and sports are common.  A third one is political programs, and many older people prefer to watch that.  For example, daily news that is on CNN is pupolar. In conclusion, all three types of TV programs are useful, and they are good ways to spend free time.
",Arabic,1,0.26151224970817566,0.7384877800941467,False
"I will spend it on fun or exciting activities, if I tired during my waking hours then getting some quality rest can be the best thing to spend me free time doing. 

 i like to spend all my time on my bed to sleep for take break from the live 

 i like yo spend it on fun for example to hangout with my friend, go to the gym and movie theater. when you have schedule or plan for my free time you can many thinngs while your free time.

 i like to spend my time resting at home. that's good idea to get some relaxation. i can too compensation for sleep for i can sleep for a long time with out any commitments. 

finally, i think these a good ways to spend my free time.",Arabic,0,0.775858461856842,0.22414152324199677,False
 Penny is one of prof. who interested to have an animal like Gorilla and she had a female gorilla called Koko who was born in July 1971. Penny talks to Koko by sign language. She thought Koko some signs to describe what she want by her fingers and hands such as for eating or drinking. Also she played with her some games.Koko enjoys for looking at books and magazines and the favorite book for her is three little cats. koko had a little cat and took care about it until the kitten was killed. It was sad and cry for that accident. It was a n interesting story about love relationship between a gorilla and a human.,Arabic,1,0.15241940319538116,0.84758061170578,False
" My bedroom is nice and comfortable. It is rectangle. When you enter the bedroom
 
you notice there is a bed on the right and the window is over the bed. There is a vase
 
on the left wall. My dresser is on the right of the bed. There is mirror over the
 
dresser. There special pictures, and a lamp on the dresser. Between the bed and 

dresser there is an arm chair. You can see at the right wall in the middle a table.

There is laptop in the center of the table. My books are on the both sides of the

 laptop. There is a small desk lamp in the right corner. My bedroom really is large,

 nice, and comfortable.
",Arabic,0,0.9146565794944763,0.08534345775842667,False
" University of Pittsburgh has a really good English language institute. One of the things makes it a great institute is the teachers. I think the institute's management is choosing the teachers very carefully. After studying in the ELI, it seems obviously that all of the teachers are qualified. For example, ANON_NAME_0, my writing teacher, has a great ability to deliver the information to the students very fast. Moreover, ANON_NAME_1 is my speaking teacher. She can make us talk all the time, and enjoy at the same time. She knows how to make us feel relax while we are talking. These are two examples of many other good teachers.",Arabic,1,0.3039056062698364,0.6960943341255188,False
"My mom has been a high school English teacher for 17 years. Also she has been a principal assistant for 10 years. She has received four awards since 1994, all of them for teaching. She has been a member of several jobs, and she has had her own school for two years. In fact she hasn't retried yet.",Arabic,1,0.35646018385887146,0.6435397863388062,False
"We need to cover the walls up with a new color,and there is some cracks in the paint we need to touch it up. We can put some lamps to light the class up . We should leave the projector on in the whole class, and throw the board away .",Arabic,0,0.5070878863334656,0.4929121434688568,False
"I believe that women are better parents than men and I will give my words to advocate my opinion. Women spend lots of time to take care for their children. for example, i remember when I was 5 years old, my mom was always fed me and and washed me. Another reason that deserve some words is women have high feelings than men. for instance, if I cried or when I fell from my bike immediately Mom who hold me and hug me. It is true that men can take care for their children and and feed their children. However, men do not have the high experience like women and they do not have the high sensation like women. At the end, women are butter parents than men.",Arabic,1,0.17320989072322845,0.8267900943756104,False
"If you are tired from reading ,preparing ,and studying for tests, if you decided that it's mot worth it any more .If you want to fail your next test ,let me help you .Here are some important tips:
-You should prepare a big event at your home (party) and invite your friends.
-Go out and have fun.
-Don't read or open any book even magazines.
-Take a long trip before a short time.
You can also forget the deadline for applying or you might forget to get up on test day. All these are reasonable possibility, I hope that they will be a helpful advises. 
For the last advise, I will say if you fail this test, there is a good news .you can repeat it whenever you want and several times until you will pass it.",Arabic,1,0.4785848557949066,0.521415114402771,False
"Advantage of growing in small town
 Growing in a small town is more healthy for a few reasons. First, environment in the small town has less pollution. For example, in a small town there are a few cars and factories. Second, in a small town the food usually be fresh. For instance, people in a small town usually cook and eat at their homes and depend on fresh fruits and vegetables. Finally, in a small town do more exercises because they walk more and also the kinds of toys are not electrical. In conclusion, the growing up in a small town will be healthier. 
",Arabic,1,0.33644720911979675,0.6635528206825256,False
"My best friend ANON_NAME_0.
list,
- why he is y best friend.
- always at the time.
- listen to me what ever the subject.
- share my draems, hobbies, .....etc
- my occasins, celebrations.
- helps me...etc
- advices.
- his personality.
- not angery from me at all ?

 My best Friend ANON_NAME_0
 There are many resons to be ANON_NAME_0 my best friend. first of all, ANON_NAME_0 always at the time. I mean that he never be late if there is a date between he and I.Second, he knew enery thing I felt, every weakness and problems I have been dealt. Listened to my draems and opinions. Third, When I did something wrong he never passed or agree with me, so he always adviced me to do right things. Finally, he is outgoing and a very kind man and I miss him so much.
",Arabic,0,0.8474656343460083,0.15253442525863647,False
"The book production took a considerable amount of time before its released.

The MRI photos illustrate the precise defects of the kidneys.

I perceived how was the teacher angry from his face expressions.

The university regulates the thanksgiving party every year. So I'm going to attend the party this year.

The accident had a huge impact on me, so I couldn't sleep for three days. ",Arabic,0,0.7572069764137268,0.2427930235862732,False
"Last week, me and my cousin were going to the mall were there an accident that happened in shady side, Pittsburgh. We had to wait for help for more than 1 hour, and the driver my not survive from the accident.The car will not have been changed from the accident. ",Arabic,1,0.4476073384284973,0.5523926615715027,False
"HEEEEELP




 HELLO MY CLASSMATE ,I AM ANON_NAME_0 AGAINE ,I AM ASKING YOU AS USUALL TO HELP IN DOING MY HOMEWORK THAT I HAD MISSED LAST FRIDAY ,AND I AM SURE YOU WILL DO WITH ANY RELUCTANC .

IT IS UP TO YOU TO DECIDE IN WHICH WAY WE CAN DO THIS ,IF YOU DONOT MIND I SUGGEST IF WE COULD HAVE MET BY 10PM THIS NIGHT . OR IF WE COULD ARRANGE TO TALK ON THE YAHOO MASSANGER.
 
FINALLY IF YOU ARE BUSY OR YOU DONOT HAVE THE TIME 
JUST INFORM ME ,SO I CAN LOOK FOR HELP FROM ANON_NAME_1.

BEST REGARDS.

YOUR SINCERELY;M.[Last Name].",Arabic,0,0.7163358330726624,0.28366413712501526,False
