text,l1,prediction,human_prob,ai_prob,error
"The event that has changed my career choice
 How many times did you hear children said ""I will be a doctor when I will grow up"" ""I will be a pilot when I will grow up"". What is your choice? Most of the time people believe that they choose what they will do when they will grow up. However some events can, at any time, turn around their choices. Being born and grew up in a family where everyone is doing business my choice was to study business and become a businessman. But I got a scholarship after my master's degree in business to pursue my study in economics in a prestigious international program. This event has changed my choices about my future career in many ways: my view about my education, my eagerness to speak English fluently, and my dream to serve at high level my country. 
 Getting a PhD in economics became my main goal since I finished my post graduate study. The fact of being taught by famous teachers from all around the world has prompted my desire of getting at least a PhD. The first step to pretend to be like these scholars is to get a PhD. In addition, I learned with them that there is a great pleasure to knowing complex issues and being able to lecture sometimes to some people about these issues. How fun is to know things that seldom are people who know them because of their complexities! Furthermore, having done some researches in which I wrote a dissertation has made me know how wonderful the researches are. Targeting at first a master's degree in business to work in the business field, this event changed my educational target which is now a PhD.
 Besides prompting my desire to get a PhD this post graduate program made me be aware of the importance of English. Before this event, I was self-satisfied with my French. But in the science world, English is the main language. Therefore most of the scientific articles are written in English. For example I was obliged to read (with tremendous difficulties) some articles in English while I was writing my post graduate dissertation. Overall since I decide to get a ""good"" PhD learning English has become a minimum condition.
 The most important thing this event has created in me is the dream to be able to contribute for the development of my country. I learned in this program that my country needs high quality teachers for its universities. For example I learned in two years more than I learned in four years in my country simply because good teachers make things easier to grab. Also, this program taught me how to do research. I experienced this work and I liked it more than doing business. Therefore, teaching and doing researches has become my will. Furthermore, I am passionate about the international trade and teaching and doing researches in this area will allow me to be an advisor for my country in the international trade negotiations.
 In conclusion, the international graduate program I attended introduced me in a new sphere that has changed the way I would like to orient my career in the future. Being predestinate to be a businessman I am now oriented since this program to be a scholar. This volition made English supersede French for me. Also I am now concerned about contributing to the development of my country. In the live, we can choose the way we want to live but some events can change radically our choices. 
",French,1,0.13560333847999573,0.8643966317176819,False
" Left-Handedness
 
Do you know anyone who is left-handed? You probably do. About 10 percent of the population uses their left rather than their right hand for writing and other tasks. Although many athletes, musicians, artists, and world leaders are left handed. Being left-handed certainly has a few disadvantages in a word designed by and for right-handed people.
 Social situations can provide opportunities for left-handed people to feel clumsy. first of all, we have handshakes. Right-handed people offer their right hands and expect to grasp the right hand of the other person. The instinct of the left handers. However, is to extend their left hand they have to train themselves to extend their right. Another social opportunity for awkwardness occurs at the dinner table, left handed diners constantly bump elbows with a right-handed person. Unless they sit at the far end of the table with no one on their left. What's worse, left-handers have to concentrate in order to avoid grabbing and drinking from the wrong glass.
 Left-handed people can face inconveniences at school too. Considering the chairs in classroom with little fold-up desktops for taking notes. Most of them are made for right-handers. Left-handers have to write with their left elbow hanging in midair, or else turn themselves around almost 180 degrees in orders to lay their notebook on the desk. Furthermore, when lefties write in a three-ring binder or spiral notebook, the rings get in the way of their hands when they write on the front side of a page. Finally, left handers write from left to the right, their hand smears the fresh ink across the page.
 Last but not least are the many inventions of the modern world. That make life convenient for right-handers but inconvenient for lefties. These include scissors, can openers, corkscrews, automobile left gear shifts, cameras, and computer keyboards. 
 In sum, in a world organized for right-handers, left-handed people must confront and overcome challenges every day.",French,1,0.10260140150785446,0.8973985314369202,False
"In all cities in the world it's possible to find public transportation which helps people to go to work or just to help them for whatever they want every day. All are more or less expensive, more or less diverse, more or less useful and more or less fast. Actually, it's very important for students all over the world. It's an important part of their life and most of the time the only way to go to the college, to a party or just to go back home. In terms of gratuitousness, security and usefulness, public transportation in Pittsburgh is pretty good. However in terms of cleanliness, effectiveness and variety, there's a lot of progress to be made. 
 To begin, public transportation is very useful in Pittsburgh. It's a big town with a lot of things to do, so when you are a student, sometimes it's good to have something free to help you to go somewhere. It's helpful when one wants to do shopping, or go to the library or just see a football game downtown. In this way, students can also save money on gas. Actually, the bus company is affiliated with the universities, and that's why students never pay. Moreover, it's a very secure way to save lives and money. When someone wants to have fun with his friends in a pub or just to have a good dinner in a great restaurant with his co-workers, it's dangerous to use a car or just boring to go back home by walking, and very expensive to call a taxi, but it's pretty sure that there will be a bus. In addition, there are a lot of bus stops all over town, buses day and night and connection between the different areas of Pittsburgh. In any case, the bus drivers are almost all nice and helpful. 
On the other hand, the buses are dirty and crowded and most of the time full. These problems are due in part to the infrequency of buses and in part to a lack of organisation. For example, if one has a bus quickly he is lucky, but most of the time people wait for fifteen or twenty minutes to have one. The only situation where it is good to wait is when someone has finished a party and needs to throw up before going back home. Moreover, there are many buses all at once and then nothing for a long time. It would be nicer to have one every five or ten minutes. To continue with this idea, it's very difficult to understand how the bus works even if you are native to Pittsburgh. For many people, ""public transportation is expensive and confusing"" (1) and they lose a lot of time learning how to go to a specific place. What is striking here is the price for those who must pay. When one is a non-driver or can't have a car in town because it's too expensive (gas, parking), it seems very important and helpful to have access to a good public transportation system. It can be more attractive to a big city. Similarly, there is only one manner to use public transportation. In large cities all over the world, such as Paris, New York, San Francisco, Moscow or Rome, there's the choice between buses, subways, trains and sometimes streetcars, but in Pittsburgh it's only the bus. The only subway connects a car park with the downtown and only the corporate workforce uses it. 
To conclude, even if public transportation is not really nice in Pittsburgh, it sometimes gives the possibility to speak with people who travel with you or just smiling. It would be interesting to know what the citizens think and what they want to do to improve this problem. I'm convinced that it wouldn't take much time to change the system and think about how to add new things in order to help people to start the workday in a more enjoyable manner. 


(1) ANON_URLPAGE",French,1,0.24774269759655,0.7522573471069336,False
" Happiness

 There is something that makes everybody happy; however, everybody has their own thing that makes them happy. Happiness is something that everybody needs to have in order to get your euphoria or to do appropriate things. There are several causes of happiness that make me happy; however, these are three causes of my happiness: being with my family and friends, being healthy, and having some money to get by.
 The first cause of my happiness is being with my family and friends. Having my family and friends in my side is an important cause of my happiness. For example, whenever you are having a hard moment such as being sick or having personal problem, they are here to cheer you up or to sustain you no matter what you do or what you have. Interacting with them and having their advice make me happy. Therefore, having these people with me is an integral part of my happiness.
 The second cause of my happiness is being healthy. Being healthy is the most important cause of my happiness because even if you have everything in this world, and you are happy, it doesn't mean anything. Sickness is something that nobody wishes to have because it makes you suffer and takes away the taste of life. Consequently, being healthy is the most important element of happiness.
 The third cause of my happiness is having some money to get by. Money is not a major cause of my happiness but it completes it. Having enough money to feed my family and be able to pay my education fee, and for my children will make me happy because not only education is the key of the world, but not to be depended on your parents support. Due to these reasons, having enough money to take of your family completes my happiness.
 In conclusion, Being with my family and friends, being healthy, and having some money to get by are the most important causes of my happiness. Even though, you don't have enough money to get by , but having the two others will probably make you happy so in my opinion money is not a major cause of happiness.
",French,1,0.16370780766010284,0.8362922072410583,False
"                              Happiness

      There is always something that makes everybody happy; however, everybody has their own thing that makes them happy. Happiness is something that everybody needs to have in order to get your euphoria or to do appropriate things. There are several causes of happiness that make me happy; however, these are three causes of my happiness: being with my family and friends, being healthy, and having some money to get by.
      The first cause of my happiness is being with my family and friends. Having my family and friends in my side is an important cause of my happiness. For example, whenever you are having a hard moment such as being sick or having personal problem, they are here to cheer you up or to sustain you no matter what you do or what you have. Interacting with them and having their advice make me happy. Therefore, having these people with me is an integral part of my happiness.
      The second cause of my happiness is being healthy. Being healthy is the most important cause of my happiness because even if you have everything in this world, and you are happy, it doesn't mean anything. Sickness is something that nobody wishes to have because it makes you suffer and takes away the taste of life. Consequently, being healthy is the most important element of happiness.
      The third cause of my happiness is having some money to get by. Money is not a major cause of my happiness but it completes it. Having enough money to feed my family and be able to pay my education fee, and for my children will make me happy because not only education is the key of the world, but not to be depended on your parents support. Due to these reasons, having enough money to take of your family completes my happiness.
      In conclusion, Being with my family and friends, being healthy, and having some money to get by are the most important causes of my happiness. Even though,  you don't have enough money to get by , but having the two others will probably make you happy so in my opinion money is not a major cause of happiness.
",French,1,0.2556306719779968,0.744369387626648,False
" Do you know that you can write a good essay that will amaze your readers? Tips for writing a good essay are developed to permit people who are interested in writing to do well. One well known book is ""Ready to Write More"" by ANON_NAME_0 Blanchard and Christine Root. With the tips exposed in this book, you will be ready to write a good essay. If you are interested in writing a good essay, here are the most important steps you should follow: writing a good introduction, good supporting paragraphs, and then concluding your essay well.

 The first part of your essay is the introduction. It should be captivating for the reader. To achieve this purpose, it will start with a general statement of the topic or a topic sentence. Then, background information about the topic should be provided. In this first paragraph, the main ideas of the essay will be stated in the last sentence, called the thesis statement. Some techniques are generally used to impress the readers. Few of these techniques are: move from general to specific, use an anecdote, ask a question, present facts and statistics. When writing, you will keep in mind that all of your sentences should support your topic. 

 The next step in writing an essay is the supporting paragraphs. The most common number of supporting paragraphs is three. Each paragraph should start with a topic sentence which states the main idea of the paragraph. Notice that the main idea of each paragraph is mentioned in the thesis statement. The topic sentence will be followed by supporting details and examples, facts, or explanations. In addition, a good paragraph should develop a single focus. It is also imperative to connect the ideas in a paragraph, or between two paragraphs with transitions. The purpose of these transitions is to help the readers understand your ideas.

 The third step in writing an essay is the conclusion. It is the last paragraph of the essay and should at least make your reader thinking about your statements. Your conclusion will have a topic sentence as any paragraph does. Then you will summarize the main points that constitute your essay. Furthermore, the last sentence of the conclusion will be interesting if it asks a question, suggests a solution, makes a recommendation or prediction, accordingly to the topic. 

Tips for writing a good essay are important to know if you want people to appreciate your writing. These tips help you to hook your readers attention since the introduction. Then they assure you a good supporting paragraphs such as how to make them clear and really supporting to the topic. They also allow you to wrap up your essay with a conclusion which will leave a good impression of you vis-a-vis of your readers. By following these tips mentioned above in your writing, you will be on your way to amazing your readers.
",French,1,0.08990464359521866,0.9100953340530396,False
"The causes of Africa underdevelopment
 It was few days after I came to the United States of America, and I was talking to a beautiful young American lady, who was seemingly amazed for meeting an African. She asked me a question that still comes in my mind, and makes me laugh and angry at the same time. Here is her question: ""is it true that you live with beasts such as lions and panthers in Africa?"" Being angry, I answered affirmatively to her question. I further told her that I even killed one lion two days before I came to USA. She noticed my sarcasm and laughed. Yes, Africa is the poorest continent in the world despite it is said that Africa is the continent that has the most natural resources in the world. Why this contradiction? In other words, what are the causes of the Africa underdevelopment? Many researchers have been pondering on that topic in order to find answers and further find solutions to help Africa claim a better place in the world. Thus Africans abroad will not have to answer risible and irritative questions anymore. Africa is a continent of more than 900 000 000 peoples and has a lot of natural resources. It is obviously the continent that has many wars, diseases and is where the educational rate is the lowest. In crude words, Africa is the most underdeveloped continent in the world. Many reasons, external and inner, have been put forward to explain its underdevelopment. Here are some of these reasons: the effects of the historical and current relationship between Africa and western countries, the plethora of diseases, and the effects of the nature of relationships among people in Africa.
First, the historical relationship between Africa and western countries has been biased at the profit of the last and at the expense of the first.
 In fact, the earlier relationship among Africa Europe and the United States of America was marked by the slavery, in which Africa has lost many of its people. Some historians avert that Africa has lost its most valuable workforce at the slavery era. People that the Europeans need to bring in the USA as slave were people who were strong and healthy. Some of these people, in the east side of Africa, also knew how to read due to Islam. Those historians, with whom I agree, believe that the workforce Africa has lost during the slavery would have been indispensable for the development of Africa. The lost of the cream of its workforce created a shortage of human resource, crucial for the development of agriculture and industry in Africa.
 In addition to the slavery, the relation between Africa and Europe has been characterized by the colonialism, which likewise the slavery was based upon the exploitation of Africa's natural resources. Although the continent is said to have the most natural resources in the world, it has not been able to develop its industry. Almost all of its natural resources extracted have been exported toward developed countries for manufacturing. European refused at the colonial period to develop industries in Africa even though it was economically more efficient to do so. Europeans prefer to bring raw products from Africa to Europe where the raw products were transformed to manufacture products. Thus, that colonial relationship has not allowed Africa to develop its industry.
 Moreover, that colonialism has left Africa with tremendous social problems such as civil wars and corruption. The colonist drew borders among African countries without considering certain social realities. For example some borders have divided some ethnics into two or more than two countries. Thus there are Fulani in Burkina Faso, Mali, Niger, and Senegal. In some countries, the colonists developed education in some ethnical minorities' areas without doing likewise in the ethnical majorities' areas. Then, when they were living in 1960s, they left the politic power with the minorities. That frustrated the ethnical majorities. It has followed civil wars, undermining the development. One example is the case of Rwanda's civil war in 1994. 
 Furthermore, the lately western countries role in the Africa underdevelopment abides in the international trade. The orthodoxy in international trade is the liberalism. However, no country in the world is really liberal, even those who champion it. The matter comes when Africa is pushed to the liberalism by international institutions such as the World Bank, the International Monetary Fund; and by developed countries such as the USA and the Europe Union. Africa needs to protect its nascent industry. Like an infant, the nascent industry needs a period of weaning in order to help it grow and get the power to compete with industries from developed countries. However, by pushing Africa to the liberalism for the sake of liberalism dogma, industries are dying in Africa and its development is still far away to attain.
 The second most important cause of the underdevelopment in Africa are diseases. There are a plethora of lethal diseases that hinder the development of Africa. AIDS, malaria and tuberculosis are few examples. Diseases can slow down the development in many ways. The case of Africa can be summarized as following: 1 the morbidity affects negatively the productivity; 2 the mortality affects negatively the saving, and 3, diseases encourage people to have many children. 
 In fact, in the best case people who are sick are able to work but work less than when they are healthy. In some cases, people who are sick are not able to work and their employers loose a lot of money because that they are constrained by labor laws to pay sick employees even if they do not work. So, more there are diseases, more companies loose money. In simple words, companies loose a lot of money because of diseases in Africa. Diseases are numerous in Africa and worse they are recurrent. For example, every one in Burkina Faso has at least once the malaria a year. That means that each Burkinese is almost certain to stay on bed one week a year due to malaria. Similarly, in the south-east side of Africa, AIDS is weakening millions of people rendering them incapable of giving their best to their companies. In the same time, their companies are loosing money because they must keep recruiting and training new employees to replace old sick employees.
 In addition, because people do not believe in long-life due to fear set by diseases, they save less money. Why save my money if I am not sure that I will be here to enjoy it in the future. Also, because of diseases, people spend a lot of money for medication, and they do not have remnants to save. That situation deprives financial resources to the economy and retard the development of Africa.
 One more effect of disease that can explain the underdevelopment in Africa is that diseases encourage people to have many children. In some areas in Africa, people believe that the way of making sure that they will always have children is to have as many as possible. The consequence of that behavior is that the population is growing faster than the economy. Thus the poverty becomes more severe. In brief, diseases play a core role on the underdevelopment of Africa.
 The third most important factor of the underdevelopment in Africa is the nature of social relationships among people in Africa that encourage sluggishness, corruption, and nepotism. This last series of causes concerns familial relationship, friendships, and neighborhoods. 
 Familial relationships in Africa are indeed too supportive. Consequently, some family members are not compelled to work. They can wait and other members of the family will provide their needs. In Africa, ""there is free lunch"". Because of cultural stereotypes, people who work must provide the needs of people who do not work. Supporting one's brother, ants uncle? is somehow mandatory in Africa. That belief derives from the notion of property in African culture. Africans accord more importance in collective property rather than individual property. So, someone who works is working for the benefit of his all relative, hence few people work to keep all relatives.
 In addition to the familial relationship factor, friendships and neighborhoods are two types of relationships that impede the development in Africa. Friendships and neighborhoods are sacred, and it is almost impossible to be severe toward them when they are wrong. Worse, they must benefit supports when there are in trouble with the police or the justice. It is almost impossible to punish someone who has circumvented the law if he has a friend or neighbor that can intercede to exonerate him or her. That situation encourages mediocrity because people know that at any trouble someone will intervene to free them from blame. For this reason, the justice is weak in Africa and the corruption and nepotism are commonplace. Thus people are not afraid to act badly. Sluggishness, corruption and nepotism, favored by the nature of social relationship, delay the development in Africa.
 To sum up, although Africa is said to have the most natural resources, it is the poorest continent in the world. Many reasons have been put forward to explain the underdevelopment of Africa. Three of those reasons have been considered as the most important in the present article: the historical and current relationship between Africa and western countries, which undoubtedly has been disadvantageous and costly for Africa; the plethora of diseases, hindering the saving, the productivity, and encouraging the natality, which engenders an increase of the population faster than the economy; the social relationships among people in Africa, which encourage sluggishness, corruption and nepotism. Because family, friendships and neighborhood are seen as almost sacred, there are less punishment and more laissez-faire. However, punishment and praise are important to incite people to do better job. To attain the development, people must be constrained to do well their jobs. Therefore, if Africa's leaders do not want Africans abroad to have to answer some peculiar questions about whether or not they live with lions, they should start rethinking the form of the social relationship in Africa. That might be definitely, the solution for the development of Africa.
",French,1,0.14675576984882355,0.8532443046569824,False
" Do you know that you can write a good essay that will amaze your readers? Tips for writing a good essay are developed to permit people who are interested in writing to do well. One well known book is ""ready to write More? By ANON_NAME_0 Blanchard and Christine Root. With the tips developed in this book, you will be ready to write a good essay. If you are interested in writing a good essay, here are the most important steps you should follow: After learning to write a good introduction, you will be presented the tips for good supporting paragraphs and then how to conclude well your essay.

 The introduction is the first part of your essay and it should show an interest for the reader. To achieve this purpose, it will start with a general statement of the topic or a topic sentence. Then, background information about the topic should be provided. In this first paragraph, the main ideas of the essay will be stated in the last sentence called the thesis statement. 

 The next step of an essay writing is the supporting paragraphs. This part contains many paragraphs. The most common number of supporting paragraphs is three. Each paragraph should start with a topic sentence which states the main idea of the paragraph. This sentence will be follow by supporting details and examples, facts, explanations. In addition, a good paragraph should develop a single focus.

 The third step of the essay writing is the conclusion. It is the last paragraph of the essay and should at least let your reader thinking about you statements. To do well, your conclusion will have a topic sentence as any paragraph. Then your will summarize the main points that constitute the body of the essay. Furthermore, the last sentence of the conclusion will be interesting if it follows one of these techniques: Restate the main points of the essay, or ask a question, or suggest a solution.

Tips to write a good essay are important to know if you want people to read your writing. They concern the introduction, the body and the conclusion. By following, the tips mentioned above, you will be on your way to impress your readers.
",French,1,0.11075613647699356,0.8892438411712646,False
"In all major cities in the world it's possible to find public transportation which helps people to go to work or just to help them to get wherever they want to go. All are more or less expensive, diverse, useful and fast. Actually, it's very important for students all over the world. It's an important part of their life and most of the time the only way to go to school, to a party or just to go back home. In terms of cost, safety and convenience, public transportation in Pittsburgh is quite good. However in terms of cleanliness, effectiveness and diversity, there's a lot of progress to be made. 
 To begin with, public transportation is very convenient in Pittsburgh. It's a big town with a lot of things to do; sometimes it's good to have something free to help the students in their life. It's helpful when one wants to do shopping, or go to the library or just see a football game downtown. In this manner, students can also save money on gas. Actually, Port Authority (the bus company) is affiliated with the universities, and the students pay the bus in their tuition, but it's still cheaper than using a car. Moreover, it's a very safe way to save money and potentially, even lives. When someone wants to have fun with his friends in a bar or just to have a good dinner in a great restaurant with his co-workers, it's dangerous to drive a car or just annoying to go back home on foot, and very expensive to call a taxi, but it's pretty sure that there will be a bus. In addition, there are a lot of bus stops all over town, buses day and night and connection between the different areas of Pittsburgh. In any case, the bus drivers are almost all friendly and helpful. 
On the other hand, the buses are dirty and crowded and most of the time, full. These problems are due in part to the infrequency of buses and in part to a lack of organization. For example, if a bus comes quickly one is lucky, but most of the time people wait for fifteen or twenty minutes. The only situation where it is good to wait is when someone has finished a party and needs to throw up before going back home. Moreover, there are many buses all at once and then nothing for a long time. It would be nicer to have one every five or ten minutes. To continue with this idea, it's very difficult to understand how the bus system works even if one is native to Pittsburgh. For many people, ""public transportation is expensive and confusing"" (1) and they lose a lot of time learning how to go to a specific place. What is striking here is the price for those who must pay, it's only Pittsburgh and the price is almost the same that in New York or Paris. When one is a non-driver or can't have a car in town because it's too expensive (insurance, gas, parking), it seems very important and helpful to have access to a good public transportation system. It can be more attractive to a big city. Similarly, there is only one manner to use public transportation. In large cities all over the world, such as Paris, New York, San Francisco, Moscow or Rome, there's the choice between buses, subways, trains and sometimes streetcars, but in Pittsburgh it's only the bus. The only subway connects a car park with the downtown and it's mostly the corporate workforce that uses it. 
To conclude, even if public transportation is not really good in Pittsburgh, it sometimes gives the possibility to speak with people who travel together and share some words and smiles. It would be interesting to know what the riders think and what they want to do to improve this problem. I'm convinced that it wouldn't take much time to change the system by increasing the frequency of the buses and thinking about how to add new things such a streetcar on Fifth Avenue, in order to help people to start the workday in a more enjoyable manner.


(1) ANON_URLPAGE",French,1,0.20838701725006104,0.791612982749939,False
"Before coming to Pittsburgh, I lived in a small city called Mainz in Western Germany. I lived in an apartment with two friends who were also students. What I took every morning to wake up was a coffee that I prepared in a small Moka, which is a typical Italian coffee pot. 
Once, while I was preparing my morning-time coffee and reading the newspaper at the same time, I forgot my coffee on the hotplate. That a Moka triggers a lot of smoke can be sometimes problematic. Indeed, instead of coffee, what woke me up was the fire alarm that started to ring loudly. In order to evacuate the smoke, I opened all windows of the apartment. Since it wasn't enough, I went to the hallway outside my apartment and opened the window there too. Unfortunately, the door of my apartment was closed by a draft, while I was outside. That I was outside my apartment without a key and with only my underpants while inside the fire alarm was ringing was at that time not funny. 
My neighbor, who was a grand mother, came to the hallway to see what was happening and started to laugh when I explained her the situation. To reenter my apartment, I went on the balcony of my neighbor, which was separated from mine by a wall. Fortunately, I managed to climb my balcony and get into my apartment through the door of the balcony, which I opened previously to evacuate the smoke. I was then able to turn off the alarm, dressed-up and, finally, drink a coffee with the neighbor, who couldn't stop laughing. 
",French,1,0.043347153812646866,0.9566528797149658,False
"Writing 3H
Composition #4 
 Pittsburgh's food

 There are many kinds of food in Pittsburgh such as American food , Indian food , and Chinese food. The first is American food, it consists of hamburger , hot dogs , spicy chicken, and chicken nag ate. Hamburger is made of beef , salad , and lettuce. Many people like it because it only takes just one or two minutes to be prepared , and it is very popular in America. The food is delicious , and it smells good. Therefore , the restaurant is always crowded. You can get these food in many restaurants in Pittsburgh such as McDonald's , ANON_NAME_0's , and Subway. The second is Indian food, it consists of rice , chicken carry , lettuce , spicy chicken. Many people also like it even though it takes a few minutes to be prepared . Their food is also delicious , and every time the people crowd the restaurants. Also they have other things such as fruit , and soap. There are just a few Indian gardens in Pittsburgh , and you can find it at these places,in Downtown , and Oakland. The third is Chinese food, it consists of rice , soap , eggs , and hot pot. Egg fried rice only takes two minutes to be prepared . it is also delicious , and healthy. There are just a few Chinese restaurants in Pittsburgh, one in Downtown , Oakland , and North Hills. Finally , these foods are very eaten in Pittsburgh. In conclusion , those are a few kinds of popular food in Pittsburgh. ",French,1,0.2689836621284485,0.7310162782669067,False
" Locked in a closet on Venus, Margot risks to miss the sun, which is visible only a few hours every seven years. Just like a flower waits the spring to bloom, Margot, who is born on the blue planet, has been ardently waiting for this celestial revival. Unfortunately, if she doesn't find a way to go out of this closet, Margot would wither and fall into a deep depression. Meanwhile, William and the other students are waiting for finally having the occasion to play outside in the warming and comforting heat of the yellow giant. 
 Suddenly, Margot notices a small hole in the side of the closet. Through this little hope, Margot is able to get her small fingers across and open the closet. Released from its prison of shade, the fragile earthwoman runs towards the door, where her schoolfriends are still waiting for a light that they do not really know. When she arrives at the door, all of them look lost and desperate. The sun will not come, not today, not even tomorrow. The scientists just announced it, says William. Unable to bear it, Margot pass out and falls in the ground. 
 At that moment, the flood of tears stops falling from the sky and a huge golden smile shows his face. William lied, the sun is coming. Instantly all children run outside to enjoy this redemption. Margot, still unconscious, lies on the cold ground of the classroom. And when she comes to her senses again, William and the others are back in the classroom. Outside, the long cold and sad winter sets in for seven more years
",French,1,0.0495152622461319,0.9504847526550293,False
" Every country has its traditions, including for the marriage. In my country, France, people usually get married after their engagement, but there is not inevitably engagement to get married. Another features is that the marriage is always on Saturdays. It consists of three important steps which are the preparation, the ceremony, and the party.
 The preparation is certainly the most important and the longest step. Indeed, in France, the future bridegrooms prepare their marriage one year in advance. First, the future bridegrooms buy the wedding dress and the wedding bands. The wedding dress is the most difficult to find. It is necessary that it is white and that once worm the bride is the most attractive of the day. Then, the future bridegrooms rent a place for the party. They look for a big enough room where the guests can eat and have fun. In addition, they plan a wedding catering, a photographer, a DJ and also the decoration. In France, the decoration is very important, all the guests have to decorate their car with flowers and furnished with ribbon. It is essential that all these things are made for that the day of the ceremony is perfect.
 The day of the marriage having arrived, the ceremony begins at the end of morning. First of all, there is the civil wedding. It takes place in the city hall where the future bridegrooms live. The mayor reads the duties and the obligations of the marriage. The bridegrooms are accompanied with two best men and sign all together the register of birth, marriages and deaths. Later, is the religious wedding. It depends on the religion of the future bridegrooms. The great majority of the French are Catholic, so they go to the church. The priest reads a mass to celebrate the union. The bridegrooms have to promise love and loyalty in front of God. At the end of the ceremony, the bride throws her bouquet in the direction of the guests and, according to the tradition, the girl who catches it will be the next bride.
 At sunset, takes place the celebration of the union. In France, there are many guests for a marriage. It can vary from one hundred to two hundred people. Therefore, the celebration of union divides in two parts. Firstly, all guests are invited at ""the wine of honor"". Family, friends, colleagues and neighbors drink various sorts of wines and clink glasses in honor of the newly-weds. Afterwards, is the big party where are invited the closest persons such as family and friends. The newly-weds cut the cake, and, next, the guests offer their presents. Another important event is the garter which is attached to the bride's underwear. The bride has to raise the stakes and it sell to the person offering most money. The party during all night and ending in the early morning.
The next day, the newly-weds do again the party with the close family.
 Consequently, the marriage in France is a very long and very intense event. 
Each of three steps, which are the preparation, the ceremony and the celebration, are important so that this event is a success. This event will be one of the most beautiful events of the life of the bridegrooms
When the ceremony is over, it isn't finished for the newly-weds. Indeed, they drove off to the airport for their honeymoon.
",French,1,0.09839852899312973,0.9016014337539673,False
"                                                                 Left-Handedness
      
Do you know anyone who is left-handed?  You probably do.  About 10 percent of the population uses their left rather than their right hand for writing and other tasks.  Although many athletes, musicians, artists, and world leaders are left handed, being left-handed certainly has a few disadvantages in a world designed by and for right-handed people.
      Social situations can provide opportunities for left-handed people to feel clumsy. First of all, there are handshakes.  Right-handed people offer their right hands and expect to grasp the right hand of the other person.  The instinct of the left handers, however, is to extend their left hand. They have to train themselves to extend their right.  Another social opportunity for awkwardness occurs at the dinner table. Left handed diners constantly bump elbows with a right-handed person, unless they sit at the far end of the table with no one on their left.  What's worse, left-handers have to concentrate in order to avoid grabbing and drinking from the wrong glass.
       Left-handed people can face inconveniences at school, too.  Consider the chairs in classrooms with little fold-up desktops for taking notes.  Most of them are made for right-handers. Left-handers have to write with their left elbow hanging in midair, or else turn themselves around almost 180 degrees in orders to lay their notebook on the desk.  Furthermore, when lefties write in a three-ring binder or spiral notebook, the rings get in the way of their hands when they write on the front side of a page.  Finally, left handers write from left to the right, their hand smears the fresh ink across the page.
       Last but not least are the many inventions of the modern world, that make life convenient for right-handers but inconvenient for lefties.  These include scissors, can openers, corkscrews, automobile left gear shifts, cameras, and computer keyboards. 
       In sum, in a world organized for right-handers, left-handed people must confront and overcome challenges every day.",French,1,0.11327029019594193,0.8867296576499939,False
